,scores,labels
1365,0.24391627,1
1366,0.24464564,1
1367,0.22517043,1
1368,0.27399695,1
1369,0.16366489,1
1370,0.3640599,1
1371,0.25962102,1
1372,0.26833877,1
1373,0.23820958,1
1374,0.17674261,1
1375,0.20487936,1
1376,0.4060143,1
1377,0.23532662,1
1378,0.15948322,1
1379,0.21501419,1
1380,0.15300441,1
1381,0.19148378,1
1382,0.3498653,1
1383,0.38889223,1
1384,0.40366805,1
1385,0.42882445,1
1386,0.39771065,1
1387,0.19209497,1
1388,0.22917849,1
1389,0.18758339,1
1390,0.16803053,1
1391,0.059959926,1
1392,0.24795303,1
1393,0.19207384,1
1394,0.28952894,1
1395,0.308963,1
1396,0.25924155,1
1397,0.23045297,1
1398,0.2841738,1
1399,0.25397196,1
1400,0.14220327,1
1401,0.12901084,1
1402,0.25675324,1
1403,0.21420822,1
1404,0.25125495,1
1405,0.34678686,1
1406,0.2609581,1
1407,0.4128128,1
1408,0.30202624,1
1409,0.32251963,1
1410,0.26705432,1
1411,0.28491917,1
1412,0.203862,1
1413,0.3161209,1
1414,0.22199658,1
1415,0.3408607,1
1416,0.2794898,1
1417,0.3134425,1
1418,0.43479344,1
1419,0.37413082,1
1420,0.69131726,1
1421,0.2242494,1
1422,0.25275576,1
1423,0.26567337,1
1424,0.51088727,1
1425,0.38252997,1
1426,0.28354374,1
1427,0.2857277,1
1428,0.3076947,1
1429,0.28173774,1
1430,0.3737093,1
1431,0.34983918,1
1432,0.19011526,1
1433,0.30862284,1
1434,0.2597496,1
1435,0.2903231,1
1436,0.42805243,1
1437,0.30560535,1
1438,0.4738774,1
1439,0.29866877,1
1440,0.45207855,1
1441,0.19086157,1
1442,0.46363816,1
1443,0.30309778,1
1444,0.391708,1
1445,0.2456895,1
1446,0.29183638,1
1447,0.25028747,1
1448,0.29062352,1
1449,0.2633574,1
1450,0.26721364,1
1451,0.44192955,1
1452,0.26360166,1
1453,0.24986951,1
1454,0.27846003,1
1455,0.36854798,1
1456,0.25841928,1
1457,0.42289057,1
1458,0.3211422,1
1459,0.27515242,1
1460,0.3766267,1
1461,0.30204687,1
1462,0.6142975,1
1463,0.42496282,1
1464,0.28842884,1
1465,0.42948717,1
1466,0.3444088,1
1467,0.38836986,1
1468,0.28114957,1
1469,0.39187,1
1470,0.26834664,1
1471,0.2841472,1
1472,0.28943658,1
1473,0.70466244,1
1474,0.5665691,1
1475,0.31648132,1
1476,0.3360511,1
1477,0.26569924,1
1478,0.30173078,1
1479,0.33017507,1
1480,0.26859352,1
1481,0.20162697,1
1482,0.42480177,1
1483,0.29166153,1
1484,0.28343868,1
1485,0.32365832,1
1486,0.13510802,1
1487,0.75474423,1
1488,0.3990513,1
1489,0.43341458,1
1490,0.25258917,1
1491,0.26991716,1
1492,0.32231155,1
1493,0.36707172,1
1494,0.2810101,1
1495,0.24984881,1
1496,0.3708639,1
1497,0.35758153,1
1498,0.27573514,1
1499,0.3000651,1
1500,0.27578053,1
1501,0.26318967,1
1502,0.55052024,1
1503,0.32062024,1
1504,0.23152001,1
1505,0.2439644,1
1506,0.20838813,1
1507,0.20603469,1
1508,0.39529097,1
1509,0.2053862,1
1510,0.28201377,1
1511,0.37780297,1
1512,0.24834332,1
1513,0.3290439,1
1514,0.3455734,1
1515,0.3749757,1
1516,0.25025243,1
1517,0.11949324,1
1518,0.16436517,1
1519,0.31472903,1
1520,0.27219927,1
1521,0.3075457,1
1522,0.28606907,1
1523,0.40570405,1
1524,0.30749506,1
1525,0.25108957,1
1526,0.32127166,1
1527,0.33593458,1
1528,0.28531587,1
1529,0.16674148,1
1530,0.45979652,1
1531,0.33310896,1
1532,0.49417987,1
1533,0.33209544,1
1534,0.4450113,1
1535,0.2827179,1
1536,0.15967801,1
1537,0.18892944,1
1538,0.27002016,1
1539,0.23005173,1
1540,0.16427873,1
1541,0.2533602,1
1542,0.24113148,1
1543,0.15249069,1
1544,0.20217155,1
1545,0.25670204,1
1546,0.1961506,1
1547,0.296525,1
1548,0.20171857,1
1549,0.198834,1
1550,0.19506575,1
1551,0.08885166,1
1552,0.22368464,1
1553,0.25491065,1
1554,0.22386144,1
1555,0.21898088,1
1556,0.13788,1
1557,0.12223636,1
1558,0.1676473,1
1559,0.1635954,1
1560,0.2684636,1
1561,0.24024926,1
1562,0.18479474,1
1563,0.15601544,1
1564,0.20273226,1
1565,0.14839165,1
1566,0.23765479,1
1567,0.22542837,1
1568,0.29445237,1
1569,0.15419494,1
1570,0.22729814,1
1571,0.13599597,1
1572,0.19036539,1
1573,0.16307764,1
1574,0.202649,1
1575,0.14726534,1
1576,0.31658575,1
1577,0.3463943,1
1578,0.1774021,1
1579,0.15145111,1
1580,0.19690865,1
1581,0.1873162,1
1582,0.19415282,1
1583,0.41180626,1
1584,0.35006765,1
1585,0.11084613,1
1586,0.33441466,1
1587,0.18972231,1
1588,0.17118609,1
1589,0.14760894,1
1590,0.20526195,1
1591,0.11563354,1
1592,0.18628924,1
1593,0.24135129,1
1594,0.16519399,1
1595,0.16083646,1
1596,0.14632559,1
1597,0.14897937,1
1598,0.22836407,1
1599,0.2381397,1
1600,0.22388387,1
1601,0.30633864,1
1602,0.12207922,1
1603,0.16512361,1
1604,0.23382245,1
1605,0.32024875,1
1606,0.23335563,1
1607,0.1630907,1
1608,0.18916868,1
1609,0.20215513,1
1610,0.17990924,1
1611,0.14980617,1
1612,0.2366354,1
1613,0.21392089,1
1614,0.46354938,1
1615,0.1351674,1
1616,0.14904551,1
1617,0.13315308,1
1618,0.21278928,1
1619,0.21465088,1
1620,0.18671492,1
1621,0.2021469,1
1622,0.20871459,1
1623,0.11053518,1
1624,0.19177322,1
1625,0.2542708,1
1626,0.13959171,1
1627,0.20997909,1
1628,0.18037681,1
1629,0.15888909,1
1630,0.17215492,1
1631,0.34110236,1
1632,0.21033706,1
1633,0.15860464,1
1634,0.27213472,1
1635,0.18889366,1
1636,0.1999947,1
1637,0.21082897,1
1638,0.27713346,1
1639,0.18178873,1
1640,0.24684455,1
1641,0.15385993,1
1642,0.2797865,1
1643,0.15791383,1
1644,0.2141119,1
1645,0.14819379,1
1646,0.2124065,1
1647,0.18546572,1
1648,0.1973039,1
1649,0.30203646,1
1650,0.22945872,1
1651,0.20368204,1
1652,0.08241245,1
1653,0.19614872,1
1654,0.24082413,1
1655,0.17832503,1
1656,0.23086606,1
1657,0.13591291,1
1658,0.19811335,1
1659,0.15031894,1
1660,0.19166058,1
1661,0.28271207,1
1662,0.22953483,1
1663,0.11963756,1
1664,0.25375685,1
1665,0.3309704,1
1666,0.24042162,1
1667,0.22950137,1
1668,0.20156601,1
1669,0.32070813,1
1670,0.20768674,1
1671,0.25230223,1
1672,0.23068903,1
1673,0.22196637,1
1674,0.24802369,1
1675,0.18511733,1
1676,0.24461545,1
1677,0.24627316,1
1678,0.1538224,1
1679,0.15448225,1
1680,0.17818329,1
1681,0.18934362,1
1682,0.1862232,1
1683,0.28779507,1
1684,0.1852377,1
1685,0.23151645,1
1686,0.29222828,1
1687,0.2351649,1
1688,0.29395145,1
1689,0.2283878,1
1690,0.38060948,1
1691,0.18167232,1
1692,0.34621638,1
1693,0.29516047,1
1694,0.1813493,1
1695,0.1682318,1
1696,0.18337104,1
1697,0.28653288,1
1698,0.22022481,1
1699,0.2186947,1
1700,0.24416573,1
1701,0.22205456,1
1702,0.40293953,1
1703,0.2237846,1
1704,0.2960486,1
1705,0.22443643,1
1706,0.16734175,1
1707,0.1953711,1
1708,0.17000307,1
1709,0.24228823,1
1710,0.23508616,1
1711,0.21712849,1
1712,0.18581332,1
1713,0.18011355,1
1714,0.35835165,1
1715,0.11754005,1
1716,0.22916465,1
1717,0.10248069,1
1718,0.27708372,1
1719,0.16931564,1
1720,0.16763754,1
1721,0.1421067,1
1722,0.14355224,1
1723,0.2592947,1
1724,0.22658001,1
1725,0.36518237,1
1726,0.20061493,1
1727,0.45577842,1
1728,0.23572826,1
1729,0.14946572,1
1730,0.22231868,1
1731,0.36808705,1
1732,0.20360094,1
1733,0.18338968,1
1734,0.2531633,1
1735,0.49802592,1
1736,0.0850515,1
1737,0.23626673,1
1738,0.13539575,1
1739,0.20639098,1
1740,0.29178017,1
1741,0.21851009,1
1742,0.21506982,1
1743,0.21701348,1
1744,0.1909111,1
1745,0.30900317,1
1746,0.16125643,1
1747,0.18509741,1
1748,0.18223117,1
1749,0.23950726,1
1750,0.1981891,1
1751,0.14642256,1
1752,0.20796525,1
1753,0.25430828,1
1754,0.24494009,1
1755,0.21566126,1
1756,0.19339818,1
1757,0.21370982,1
1758,0.2609603,1
1759,0.24483812,1
1760,0.2449714,1
1761,0.16829525,1
1762,0.37185973,1
1763,0.23207344,1
1764,0.23149124,1
1765,0.10055774,1
1766,0.12767416,1
1767,0.17751881,1
1768,0.22545609,1
1769,0.20421079,1
1770,0.1793554,1
1771,0.39604262,1
1772,0.20239757,1
1773,0.40151003,1
1774,0.23004186,1
1775,0.3785234,1
1776,0.2055122,1
1777,0.19033052,1
1778,0.18945049,1
1779,0.20496401,1
1780,0.34925658,1
1781,0.19070178,1
1782,0.29627743,1
1783,0.24936886,1
1784,0.36538175,1
1785,0.2697513,1
1786,0.19883706,1
1787,0.2715233,1
1788,0.29658753,1
1789,0.15083048,1
1790,0.27001372,1
1791,0.19152974,1
1792,0.19663744,1
1793,0.22296269,1
1794,0.2761715,1
1795,0.382337,1
1796,0.24631338,1
1797,0.21606423,1
1798,0.23836647,1
1799,0.21239828,1
1800,0.18962564,1
1801,0.24417491,1
1802,0.28340858,1
1803,0.1943604,1
1804,0.17126945,1
1805,0.2809262,1
1806,0.24322344,1
1807,0.21012487,1
1808,0.23261687,1
1809,0.19093893,1
1810,0.39383313,1
1811,0.35951594,1
1812,0.12719354,1
1813,0.16218746,1
1814,0.19415608,1
1815,0.1517557,1
1816,0.27153248,1
1817,0.2816869,1
1818,0.21113965,1
1819,0.1711224,1
1820,0.6273539,1
1821,0.15820822,1
1822,0.28286108,1
1823,0.30493718,1
1824,0.19889697,1
1825,0.38533232,1
1826,0.22526143,1
1827,0.19496803,1
1828,0.15119013,1
1829,0.29844522,1
1830,0.1618167,1
1831,0.26631758,1
1832,0.5660425,1
1833,0.33975527,1
1834,0.31656754,1
1835,0.2050948,1
1836,0.20586126,1
1837,0.33442244,1
1838,0.26210254,1
1839,0.1404585,1
1840,0.15232465,1
1841,0.27208656,1
1842,0.19346939,1
1843,0.13314769,1
1844,0.13314274,1
1845,0.2867719,1
1846,0.38766465,1
1847,0.2861159,1
1848,0.15641624,1
1849,0.3036201,1
1850,0.19237912,1
1851,0.356735,1
1852,0.18738139,1
1853,0.25236726,1
1854,0.17752148,1
1855,0.50739104,1
1856,0.19410712,1
1857,0.3936681,1
1858,0.2701098,1
1859,0.16266397,1
1860,0.25491154,1
1861,0.15435715,1
1862,0.18501452,1
1863,0.19791056,1
1864,0.23429185,1
1865,0.18459295,1
1866,0.2806473,1
1867,0.17640623,1
1868,0.22123711,1
1869,0.35578865,1
1870,0.19432455,1
1871,0.2944397,1
1872,0.30218118,1
1873,0.21700476,1
1874,0.34145784,1
1875,0.22157039,1
1876,0.18731244,1
1877,0.18599707,1
1878,0.36847734,1
1879,0.22118989,1
1880,0.22359501,1
1881,0.26180902,1
1882,0.24156766,1
1883,0.19124684,1
1884,0.40537307,1
1885,0.29312056,1
1886,0.16612393,1
1887,0.13046044,1
1888,0.19419155,1
1889,0.19289126,1
1890,0.28089613,1
1891,0.13288802,1
1892,0.29415384,1
1893,0.22289327,1
1894,0.24646777,1
1895,0.19082484,1
1896,0.2332675,1
1897,0.31420404,1
1898,0.21643704,1
1899,0.3864734,1
1900,0.23575811,1
1901,0.26666984,1
1902,0.20606852,1
1903,0.2071652,1
1904,0.20853879,1
1905,0.11830789,1
1906,0.2033321,1
1907,0.19094631,1
1908,0.25569922,1
1909,0.30705544,1
1910,0.1760496,1
1911,0.269084,1
1912,0.55914617,1
1913,0.17845388,1
1914,0.211573,1
1915,0.18178815,1
1916,0.16762199,1
1917,0.26358646,1
1918,0.18001008,1
1919,0.1506485,1
1920,0.2186969,1
1921,0.28033885,1
1922,0.2379121,1
1923,0.096494585,1
1924,0.29800686,1
1925,0.2514143,1
1926,0.2567499,1
1927,0.22646382,1
1928,0.14993258,1
1929,0.2356912,1
1930,0.2733055,1
1931,0.24717589,1
1932,0.062985584,1
1933,0.35565233,1
1934,0.09600356,1
1935,0.272266,1
1936,0.24103042,1
1937,0.32019436,1
1938,0.48407918,1
1939,0.17255655,1
1940,0.30771297,1
1941,0.26437333,1
1942,0.054164205,1
1943,0.27956292,1
1944,0.25484446,1
1945,0.25225583,1
1946,0.28671128,1
1947,0.29526946,1
1948,0.36306253,1
1949,0.35579014,1
1950,0.21217953,1
1951,0.28573546,1
1952,0.26486614,1
1953,0.4665987,1
1954,0.17207576,1
1955,0.2455093,1
1956,0.28443047,1
1957,0.16544679,1
1958,0.3357695,1
1959,0.5060209,1
1960,0.13404755,1
1961,0.2604309,1
1962,0.27355227,1
1963,0.25982478,1
1964,0.42900646,1
1965,0.2751556,1
1966,0.35277873,1
1967,0.37609848,1
1968,0.23525819,1
1969,0.20885026,1
1970,0.21624401,1
1971,0.06591309,1
1972,0.27734798,1
1973,0.20713893,1
1974,0.312901,1
1975,0.3044236,1
1976,0.09270104,1
1977,0.20019238,1
1978,0.24025176,1
1979,0.20349278,1
1980,0.23589416,1
1981,0.15530218,1
1982,0.27345484,1
1983,0.17160305,1
1984,0.54467034,1
1985,0.23135255,1
1986,0.4587612,1
1987,0.24444312,1
1988,0.13058805,1
1989,0.15685394,1
1990,0.2719434,1
1991,0.46075353,1
1992,0.32152566,1
1993,0.23888421,1
1994,0.38957435,1
1995,0.38071,1
1996,0.30120024,1
1997,0.20877601,1
1998,0.26236463,1
1999,0.27385956,1
2000,0.23304565,1
2001,0.33367592,1
2002,0.23378007,1
2003,0.26675996,1
2004,0.20665574,1
2005,0.21646214,1
2006,0.28333482,1
2007,0.2913886,1
2008,0.29975712,1
2009,0.1723148,1
2010,0.2088863,1
2011,0.1863014,1
2012,0.28221145,1
2013,0.2450465,1
2014,0.24817976,1
2015,0.1899747,1
2016,0.21966973,1
2017,0.345664,1
2018,0.27108923,1
2019,0.22378151,1
2020,0.25449505,1
2021,0.26189932,1
2022,0.22219011,1
2023,0.44815946,1
2024,0.22047831,1
2025,0.25177395,1
2026,0.17920633,1
2027,0.22551624,1
2028,0.378383,1
2029,0.2201743,1
2030,0.2153786,1
2031,0.45177332,1
2032,0.29425693,1
2033,0.18174382,1
2034,0.26148823,1
2035,0.21650645,1
2036,0.20819567,1
2037,0.23245443,1
2038,0.23868208,1
2039,0.31410864,1
2040,0.3132026,1
2041,0.17350756,1
2042,0.39807442,1
2043,0.2570176,1
2044,0.6721518,1
2045,0.18950883,1
2046,0.58147025,1
2047,0.35009897,1
2048,0.3337714,1
2049,0.26261327,1
2050,0.16925624,1
2051,0.19175135,1
2052,0.18050519,1
2053,0.1205785,1
2054,0.38222596,1
2055,0.22277863,1
2056,0.3080605,1
2057,0.3636745,1
2058,0.47110096,1
2059,0.16741107,1
2060,0.18929577,1
2061,0.20345975,1
2062,0.157805,1
2063,0.1649035,1
2064,0.14862488,1
2065,0.40206107,1
2066,0.3138622,1
2067,0.19151703,1
2068,0.15664998,1
2069,0.3195621,1
2070,0.23381472,1
2071,0.36103353,1
2072,0.4134503,1
2073,0.26809725,1
2074,0.2025207,1
2075,0.2435282,1
2076,0.08438313,1
2077,0.22066781,1
2078,0.19883195,1
2079,0.18089324,1
2080,0.4641448,1
2081,0.16456597,1
2082,0.22316132,1
2083,0.27059233,1
2084,0.2562394,1
2085,0.18979189,1
2086,0.27109346,1
2087,0.24357052,1
2088,0.34660932,1
2089,0.16023071,1
2090,0.21090135,1
2091,0.25678244,1
2092,0.13458976,1
2093,0.2739449,1
2094,0.45112753,1
2095,0.22842205,1
2096,0.2827686,1
2097,0.12693024,1
2098,0.17624125,1
2099,0.39166963,1
2100,0.23152217,1
2101,0.18644622,1
2102,0.120867714,1
2103,0.14633754,1
2104,0.1708804,1
2105,0.21347718,1
2106,0.18889447,1
2107,0.23715389,1
2108,0.08940689,1
2109,0.29197657,1
2110,0.3292126,1
2111,0.20282587,1
2112,0.43057296,1
2113,0.22152175,1
2114,0.21527717,1
2115,0.40696284,1
2116,0.1925934,1
2117,0.23522261,1
2118,0.27882257,1
2119,0.29077873,1
2120,0.26909065,1
2121,0.20268166,1
2122,0.2275146,1
2123,0.28578407,1
2124,0.18860842,1
2125,0.34866774,1
2126,0.15340923,1
2127,0.2002669,1
2128,0.14852132,1
2129,0.1653557,1
2130,0.14965647,1
2131,0.15872714,1
2132,0.17339508,1
2133,0.24676788,1
2134,0.30776677,1
2135,0.1872406,1
2136,0.2298047,1
2137,0.19138728,1
2138,0.11563177,1
2139,0.40505904,1
2140,0.2776497,1
2141,0.2718326,1
2142,0.2577756,1
2143,0.19645393,1
2144,0.241663,1
2145,0.17644893,1
2146,0.18488427,1
2147,0.18315676,1
2148,0.26457933,1
2149,0.19230717,1
2150,0.22859924,1
2151,0.12482841,1
2152,0.35208046,1
2153,0.19346517,1
2154,0.13524929,1
2155,0.20679967,1
2156,0.14878944,1
2157,0.20730938,1
2158,0.20187034,1
2159,0.19061889,1
2160,0.17251875,1
2161,0.33663878,1
2162,0.24411753,1
2163,0.3297843,1
2164,0.3352267,1
2165,0.1778098,1
2166,0.18013631,1
2167,0.13160178,1
2168,0.24780379,1
2169,0.15726332,1
2170,0.28379226,1
2171,0.14819314,1
2172,0.20346716,1
2173,0.20585278,1
2174,0.20707823,1
2175,0.30863267,1
2176,0.21681567,1
2177,0.41072077,1
2178,0.22517434,1
2179,0.3022825,1
2180,0.2706537,1
2181,0.49292699,1
2182,0.19367288,1
2183,0.28975305,1
2184,0.47140354,1
2185,0.2814742,1
2186,0.3423398,1
2187,0.33091608,1
2188,0.25925782,1
2189,0.44086835,1
2190,0.27941963,1
2191,0.36570936,1
2192,0.2911158,1
2193,0.19577177,1
2194,0.28815153,1
2195,0.27871546,1
2196,0.25401622,1
2197,0.39060673,1
2198,0.18763982,1
2199,0.64425915,1
2200,0.16771257,1
2201,0.2331817,1
2202,0.28566477,1
2203,0.37011895,1
2204,0.23586991,1
2205,0.19777726,1
2206,0.33955258,1
2207,0.20296535,1
2208,0.3512427,1
2209,0.18656774,1
2210,0.23199226,1
2211,0.23276034,1
2212,0.27341664,1
2213,0.2694772,1
2214,0.23190661,1
2215,0.27396244,1
2216,0.5019867,1
2217,0.26565018,1
2218,0.15471402,1
2219,0.3055537,1
2220,0.30783957,1
2221,0.22076601,1
2222,0.3026944,1
2223,0.39211684,1
2224,0.21715675,1
2225,0.23343985,1
2226,0.2705255,1
2227,0.3814929,1
2228,0.21749201,1
2229,0.33804217,1
2230,0.16195472,1
2231,0.44599468,1
2232,0.2796386,1
2233,0.23199308,1
2234,0.36122963,1
2235,0.23324953,1
2236,0.2009401,1
2237,0.25820318,1
2238,0.39401343,1
2239,0.22301626,1
2240,0.19787884,1
2241,0.26646262,1
2242,0.382483,1
2243,0.2444048,1
2244,0.23526934,1
2245,0.27481803,1
2246,0.346846,1
2247,0.20221093,1
2248,0.27747253,1
2249,0.15826607,1
2250,0.28809494,1
2251,0.30602297,1
2252,0.3475721,1
2253,0.17602172,1
2254,0.2613705,1
2255,0.32910168,1
2256,0.3354684,1
2257,0.25323987,1
2258,0.2757459,1
2259,0.1342098,1
2260,0.273686,1
2261,0.29427567,1
2262,0.14344235,1
2263,0.25149563,1
2264,0.3212332,1
2265,0.29047996,1
2266,0.32742018,1
2267,0.063892946,1
2268,0.24835838,1
2269,0.25520217,1
2270,0.29456437,1
2271,0.3374493,1
2272,0.20916748,1
2273,0.18221526,1
2274,0.30067593,1
2275,0.19742821,1
2276,0.38827598,1
2277,0.24484716,1
2278,0.16174148,1
2279,0.20396063,1
2280,0.48358247,1
2281,0.24476267,1
2282,0.27195635,1
2283,0.3108832,1
2284,0.23172155,1
2285,0.28915015,1
2286,0.2925618,1
2287,0.40478632,1
2288,0.34349197,1
2289,0.36943305,1
2290,0.19457652,1
2291,0.5119136,1
2292,0.18795174,1
2293,0.34934062,1
2294,0.27038804,1
2295,0.26077807,1
2296,0.18366085,1
2297,0.25974765,1
2298,0.15504605,1
2299,0.26408044,1
2300,0.23767187,1
2301,0.094979435,1
2302,0.26329768,1
2303,0.31886575,1
2304,0.29210427,1
2305,0.24132569,1
2306,0.14655557,1
2307,0.23633055,1
2308,0.23300944,1
2309,0.17731196,1
2310,0.26346892,1
2311,0.3325638,1
2312,0.16208832,1
2313,0.24892977,1
2314,0.23022686,1
2315,0.19400692,1
2316,0.21490194,1
2317,0.13877667,1
2318,0.19332989,1
2319,0.22811215,1
2320,0.22461182,1
2321,0.17246123,1
2322,0.2099721,1
2323,0.30124724,1
2324,0.249845,1
2325,0.20890653,1
2326,0.18055797,1
2327,0.20111977,1
2328,0.16895974,1
2329,0.15488452,1
2330,0.188032,1
2331,0.2546808,1
2332,0.37211487,1
2333,0.21101922,1
2334,0.25106794,1
2335,0.15434568,1
2336,0.15914239,1
2337,0.33548927,1
2338,0.22168083,1
2339,0.22971144,1
2340,0.28045473,1
2341,0.26276535,1
2342,0.26081225,1
2343,0.15144488,1
2344,0.12798662,1
2345,0.17749034,1
2346,0.19082493,1
2347,0.258003,1
2348,0.15934858,1
2349,0.23689084,1
2350,0.17883635,1
2351,0.2921012,1
2352,0.21854053,1
2353,0.2742983,1
2354,0.120421596,1
2355,0.188347,1
2356,0.19554953,1
2357,0.17774178,1
2358,0.09205603,1
2359,0.16421752,1
2360,0.20495123,1
2361,0.19678162,1
2362,0.10055367,1
2363,0.22631353,1
2364,0.17019117,1
2365,0.1999877,1
2366,0.16223608,1
2367,0.22728045,1
2368,0.19831915,1
2369,0.27248675,1
2370,0.21031182,1
2371,0.23781435,1
2372,0.25189438,1
2373,0.29229668,1
2374,0.28854102,1
2375,0.28827986,1
2376,0.26923987,1
2377,0.16563478,1
2378,0.21773085,1
2379,0.22392076,1
2380,0.30235508,1
2381,0.18831378,1
2382,0.21738334,1
2383,0.16664822,1
2384,0.14599359,1
2385,0.27181056,1
2386,0.51645654,1
2387,0.1953283,1
2388,0.124468416,1
2389,0.31466535,1
2390,0.28580308,1
2391,0.28662363,1
2392,0.253518,1
2393,0.22207949,1
2394,0.17152987,1
2395,0.1732397,1
2396,0.2235525,1
2397,0.19155695,1
2398,0.11777264,1
2399,0.21015562,1
2400,0.22577715,1
2401,0.1988887,1
2402,0.1730047,1
2403,0.4808133,1
2404,0.21592782,1
2405,0.26651323,1
2406,0.22075137,1
2407,0.3360812,1
2408,0.16579387,1
2409,0.19778922,1
2410,0.16938086,1
2411,0.34324062,1
2412,0.38021198,1
2413,0.19708268,1
2414,0.17498083,1
2415,0.13921794,1
2416,0.17257088,1
2417,0.22671083,1
2418,0.23509593,1
2419,0.20820223,1
2420,0.3914881,1
2421,0.37838256,1
2422,0.28542933,1
2423,0.19667304,1
2424,0.31732306,1
2425,0.21521023,1
2426,0.097841926,1
2427,0.22446935,1
2428,0.23653364,1
2429,0.2473471,1
2430,0.29734886,1
2431,0.19142386,1
2432,0.21949062,1
2433,0.22771859,1
2434,0.23823814,1
2435,0.27219027,1
2436,0.40146455,1
2437,0.17888668,1
2438,0.26848,1
2439,0.2528399,1
2440,0.38576832,1
2441,0.39706,1
2442,0.33937186,1
2443,0.26364762,1
2444,0.22073704,1
2445,0.26139516,1
2446,0.32357582,1
2447,0.2266586,1
2448,0.20696476,1
2449,0.22237332,1
2450,0.30560628,1
2451,0.25223702,1
2452,0.25179455,1
2453,0.29147997,1
2454,0.2290104,1
2455,0.2216135,1
2456,0.2663299,1
2457,0.28985095,1
2458,0.5914153,1
2459,0.39660665,1
2460,0.22735383,1
2461,0.22727145,1
2462,0.37938032,1
2463,0.5794855,1
2464,0.23883094,1
2465,0.1627281,1
2466,0.31186903,1
2467,0.35775068,1
2468,0.28451586,1
2469,0.22928207,1
2470,0.19930586,1
2471,0.22763196,1
2472,0.31048638,1
2473,0.27024055,1
2474,0.1621977,1
2475,0.2008325,1
2476,0.23417775,1
2477,0.22040202,1
2478,0.5190731,1
2479,0.23009424,1
2480,0.24002165,1
2481,0.43678403,1
2482,0.3069944,1
2483,0.3555707,1
2484,0.24027508,1
2485,0.5614814,1
2486,0.38359115,1
2487,0.37216273,1
2488,0.27254218,1
2489,0.2741995,1
2490,0.34275118,1
2491,0.24966632,1
2492,0.38972077,1
2493,0.24545233,1
2494,0.19952032,1
2495,0.25934467,1
2496,0.31512296,1
2497,0.23399661,1
2498,0.08529625,1
2499,0.24035397,1
2500,0.20786013,1
2501,0.112796344,1
2502,0.23788817,1
2503,0.20002164,1
2504,0.2163611,1
2505,0.41818482,1
2506,0.2602382,1
2507,0.27184743,1
2508,0.24172662,1
2509,0.23786609,1
2510,0.20456235,1
2511,0.23635627,1
2512,0.34987307,1
2513,0.30941063,1
2514,0.38897064,1
2515,0.21514758,1
2516,0.2349067,1
2517,0.22767405,1
2518,0.20433702,1
2519,0.22732311,1
2520,0.32087874,1
2521,0.2924551,1
2522,0.21299438,1
2523,0.203576,1
2524,0.37490627,1
2525,0.09012456,1
2526,0.13871653,1
2527,0.22149374,1
2528,0.54308283,1
2529,0.27120396,1
2530,0.32864726,1
2531,0.23400864,1
2532,0.26162794,1
2533,0.25827628,1
2534,0.35257632,1
2535,0.3768309,1
2536,0.3199454,1
2537,0.20535204,1
2538,0.32390088,1
2539,0.17961961,1
2540,0.121931344,1
2541,0.15582049,1
2542,0.2231987,1
2543,0.4648988,1
2544,0.20614946,1
2545,0.39695418,1
2546,0.2793402,1
2547,0.22853759,1
2548,0.23447017,1
2549,0.25492212,1
2550,0.2455155,1
2551,0.2683995,1
2552,0.22555079,1
2553,0.30791456,1
2554,0.21499868,1
2555,0.2294556,1
2556,0.39853916,1
2557,0.38888338,1
2558,0.2667428,1
2559,0.17951259,1
2560,0.17784585,1
2561,0.18050157,1
2562,0.17936882,1
2563,0.29299298,1
2564,0.1996118,1
2565,0.33478072,1
2566,0.31277484,1
2567,0.172558,1
2568,0.15261424,1
2569,0.17112312,1
2570,0.21927807,1
2571,0.311699,1
2572,0.12643349,1
2573,0.17623965,1
2574,0.22114864,1
2575,0.2180691,1
2576,0.1772366,1
2577,0.23753496,1
2578,0.15356438,1
2579,0.07737036,1
2580,0.18487024,1
2581,0.08437522,1
2582,0.20244725,1
2583,0.1615141,1
2584,0.3119848,1
2585,0.24694405,1
2586,0.27266914,1
2587,0.22526774,1
2588,0.19155958,1
2589,0.29503402,1
2590,0.23001982,1
2591,0.08735218,1
2592,0.17145786,1
2593,0.24181016,1
2594,0.35110578,1
2595,0.29163593,1
2596,0.19143173,1
2597,0.27156866,1
2598,0.10316261,1
2599,0.27222607,1
2600,0.16226298,1
2601,0.21360955,1
2602,0.18331014,1
2603,0.16561231,1
2604,0.15670536,1
2605,0.26587301,1
2606,0.16059239,1
2607,0.2586243,1
2608,0.18164103,1
2609,0.20312594,1
2610,0.2094357,1
2611,0.2160522,1
2612,0.21963608,1
2613,0.20110267,1
2614,0.17488305,1
2615,0.1805206,1
2616,0.3417615,1
2617,0.24751587,1
2618,0.19710737,1
2619,0.1957217,1
2620,0.3318768,1
2621,0.15622886,1
2622,0.16935226,1
2623,0.31771156,1
2624,0.2251959,1
2625,0.17002994,1
2626,0.20275636,1
2627,0.25595933,1
2628,0.64964634,1
2629,0.25450242,0
2630,0.26591757,0
2631,0.19401218,0
2632,0.34188193,0
2633,0.29579425,0
2634,0.37649867,0
2635,0.33913657,0
2636,0.32957655,0
2637,0.31838298,0
2638,0.1955323,0
2639,0.17975469,0
