,scores,labels,x1,x2,y1,y2,label_txt,file_name
453,0.08099329,1,tensor(618),tensor(746),tensor(206),tensor(334),KC,T_P_F4_KC_V_N_CP_V_RL_CL_V_LL_back_0910164614.jpg
454,0.23827386,0,tensor(515),tensor(643),tensor(207),tensor(335),NORMAL0,T_P_M5_GA_F_S_KK_F_LT_SS_F_RL_back_0906104522.jpg
455,0.07469562,1,tensor(412),tensor(540),tensor(206),tensor(334),WB,S_P_M4_WB_F_LT_CK_V_RL_front_0905145326.jpg
456,0.23995623,1,tensor(412),tensor(540),tensor(103),tensor(231),UNKNOWN,S_P_F4_GA_L_W_front_0910162524.jpg
457,0.5029359,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,S_P_M5_CP_F_RL_KC_V_RL_back_0906093016.jpg
458,0.118783236,0,tensor(721),tensor(849),tensor(207),tensor(335),NORMAL0,S_P_M6_MD_R_LT_front_0906151902.jpg
459,0.1239727,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M5_WB_L_LT_front_0906101508.jpg
460,0.08566036,1,tensor(752),tensor(880),tensor(0),tensor(128),WB,S_P_F3_CK_F_RL_WB_V_LL_back_0910103124.jpg
461,0.079557925,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M3_SS_L_RL_back_0905103750.jpg
462,0.15890603,1,tensor(721),tensor(849),tensor(0),tensor(128),GA,S_P_M2_KK_F_RL_GA_V_LL_back_0904085549.jpg
463,0.0976599,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M3_LW_F_LT_CL_V_LL_front_0905101859.jpg
464,0.08235254,1,tensor(0),tensor(128),tensor(207),tensor(335),MD,S_P_M3_SS_R_LA_front_0905103653.jpg
465,0.1694196,1,tensor(515),tensor(643),tensor(103),tensor(231),KC,S_P_F4_KC_F_RT_CP_V_N_front_0910160539.jpg
466,0.16557682,1,tensor(412),tensor(540),tensor(103),tensor(231),GA,S_P_F1_GA_F_W_KK_V_RT_front_0907090753.jpg
467,0.20282537,1,tensor(412),tensor(540),tensor(103),tensor(231),MD,S_P_M1_CK_F_W_WB_V_LT_front_0903144753.jpg
468,0.011774604,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M6_CK_L_RL_back_0906152036.jpg
469,0.088871494,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,S_P_M4_KC_L_RL_front_0905155815.jpg
470,0.06810677,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,S_P_M6_CK_F_LT_WB_V_N_front_0906144025.jpg
471,0.08186246,0,tensor(721),tensor(849),tensor(207),tensor(335),NORMAL0,T_N_M6_KC_V_RL_CP_V_N_CL_V_B_back_0906154448.jpg
472,0.108535506,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,S_P_M4_MD_L_W_back_0905153439.jpg
473,0.09979966,1,tensor(412),tensor(540),tensor(207),tensor(335),GA,S_P_M3_GA_F_W_KK_V_N_front_0905085124.jpg
474,0.12884364,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M5_LW_F_RL_CL_V_RL_back_0906095453.jpg
475,0.15503554,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,S_P_M5_GA_F_S_KK_V_B_back_0906082924.jpg
476,0.10328071,0,tensor(721),tensor(849),tensor(207),tensor(335),GA,S_P_M6_KK_F_LL_GA_V_LL_front_0906142100.jpg
477,0.079236336,0,tensor(721),tensor(849),tensor(103),tensor(231),NORMAL0,S_P_M4_SS_L_W_front_0905153750.jpg
478,0.11850068,1,tensor(412),tensor(540),tensor(103),tensor(231),UNKNOWN,S_P_M6_GA_L_W_front_0906151419.jpg
479,0.08295678,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,T_N_F1_KC_F_LA_CP_F_RA_CL_F_S_front_0907141725.jpg
480,0.18299824,1,tensor(515),tensor(643),tensor(207),tensor(335),WB,S_P_M5_WB_L_LT_front_0906101508.jpg
481,0.08116751,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M4_KC_L_RL_front_0905155815.jpg
482,0.10862283,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,S_P_M6_GA_L_W_back_0906151419.jpg
483,0.50546867,1,tensor(412),tensor(540),tensor(103),tensor(231),GA,S_P_M4_GA_F_W_KK_V_W_front_0905141125.jpg
484,0.122610375,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,S_P_M6_MD_F_LL_SS_V_LL_front_0906143547.jpg
485,0.087396726,0,tensor(412),tensor(540),tensor(206),tensor(334),NORMAL0,S_P_M4_CP_F_W_KC_V_W_front_0905151348.jpg
486,0.18528531,1,tensor(412),tensor(540),tensor(103),tensor(231),LW,S_P_M2_LW_F_W_CL_V_B_front_0904110535.jpg
487,0.101808846,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,T_P_M6_MD_F_LL_CK_F_C_WB_F_RT_back_0906154134.jpg
488,0.10292472,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M6_LW_R_RL_back_0906152929.jpg
489,0.062732495,1,tensor(412),tensor(540),tensor(207),tensor(335),CP,S_P_M6_KC_F_W_CP_V_W_back_0906145016.jpg
490,0.120703176,0,tensor(721),tensor(849),tensor(207),tensor(335),NORMAL0,S_P_M4_SS_R_RT_back_0905153827.jpg
491,0.067555524,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,S_P_M6_CP_F_LL_KC_V_LL_back_0906145731.jpg
492,0.09477921,0,tensor(412),tensor(540),tensor(206),tensor(334),NORMAL0,S_P_M5_CK_F_RA_WB_V_B_front_0906090538.jpg
493,0.06529141,1,tensor(0),tensor(128),tensor(0),tensor(128),UNKNOWN,S_P_M5_CK_F_RA_WB_V_B_front_0906090538.jpg
494,0.1320646,1,tensor(515),tensor(643),tensor(103),tensor(231),UNKNOWN,S_P_F4_GA_L_W_front_0910162524.jpg
495,0.1238451,1,tensor(752),tensor(880),tensor(207),tensor(335),UNKNOWN,S_P_F3_KK_L_LL_front_0910111224.jpg
496,0.08847808,0,tensor(515),tensor(643),tensor(207),tensor(335),NORMAL0,S_P_M4_LW_R_LL_back_0905160325.jpg
497,0.080884695,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,S_P_M5_KK_F_W_GA_V_N_front_0906083957.jpg
498,0.13237727,1,tensor(752),tensor(880),tensor(207),tensor(335),CL,D_P_M6_CL_F_LL_LW_F_W_front_0906153848.jpg
499,0.12899387,1,tensor(752),tensor(880),tensor(0),tensor(128),CK,T_P_F4_MD_V_LL_CK_V_RL_WB_V_N_back_0910164431.jpg
500,0.05874955,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,T_P_M6_LW_V_LL_CL_V_LA_SS_V_B_front_0906154716.jpg
501,0.15194523,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M6_LW_F_LL_CL_V_RL_front_0906150913.jpg
502,0.08210312,1,tensor(206),tensor(334),tensor(206),tensor(334),KC,T_P_M2_GA_F_RT_KK_F_W_SS_F_LA_front_0904131121.jpg
503,0.11529342,1,tensor(721),tensor(849),tensor(206),tensor(334),CL,S_P_M1_LW_F_RA_CL_V_RL_back_0903154334.jpg
504,0.083527975,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,S_P_M3_SS_F_RA_MD_V_LA_back_0905090328.jpg
505,0.09208236,1,tensor(515),tensor(643),tensor(206),tensor(334),CL,S_P_M2_KC_F_LT_CP_V_N_front_0904101949.jpg
506,0.067928396,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,T_N_F1_GA_F_W_KK_F_C_SS_F_LA_back_0907141359.jpg
507,0.09684074,0,tensor(618),tensor(746),tensor(0),tensor(128),NORMAL0,S_P_M3_KC_L_RA_back_0905105509.jpg
508,0.075212784,1,tensor(618),tensor(746),tensor(0),tensor(128),CK,T_P_M2_MD_V_RA_CK_V_LL_WB_V_N_back_0904131307.jpg
509,0.073653884,1,tensor(752),tensor(880),tensor(206),tensor(334),UNKNOWN,S_P_M3_SS_L_RL_back_0905103750.jpg
510,0.06569888,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,S_P_M4_CL_F_W_LW_V_N_back_0905151942.jpg
511,0.067097686,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,T_N_F3_GA_V_N_KK_V_N_SS_V_LL_front_0910152209.jpg
512,0.19055027,1,tensor(721),tensor(849),tensor(206),tensor(334),UNKNOWN,S_P_M1_SS_F_LL_MD_V_RL_back_0903133104.jpg
513,0.16895361,1,tensor(412),tensor(540),tensor(103),tensor(231),UNKNOWN,S_P_M4_GA_F_LT_KK_V_N_back_0905141325.jpg
514,0.22564656,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,S_P_M5_CL_F_C_LW_V_W_front_0906094420.jpg
515,0.18801413,1,tensor(412),tensor(540),tensor(207),tensor(335),WB,S_P_M6_WB_F_LT_CK_V_B_front_0906144340.jpg
516,0.21212903,1,tensor(752),tensor(880),tensor(103),tensor(231),CK,S_P_F2_CK_F_LL_WB_V_RL_back_0907145355.jpg
517,0.14526136,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,S_P_M6_CP_F_LL_KC_V_LL_back_0906145731.jpg
518,0.15550244,1,tensor(752),tensor(880),tensor(206),tensor(334),UNKNOWN,S_P_F2_LW_F_LL_CL_V_LL_front_0907152321.jpg
519,0.23994258,1,tensor(515),tensor(643),tensor(206),tensor(334),WB,T_P_M1_LW_F_RT_MD_F_S_WB_F_LT_front_0903165454.jpg
520,0.17862934,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M4_SS_F_RA_MD_V_LA_front_0905142650.jpg
521,0.15226047,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M4_WB_R_RL_front_0905155624.jpg
522,0.16556877,1,tensor(0),tensor(128),tensor(103),tensor(231),UNKNOWN,S_P_M6_GA_F_LA_KK_V_N_back_0906141239.jpg
523,0.54549676,1,tensor(515),tensor(643),tensor(103),tensor(231),CL,T_P_M5_KC_F_LT_CP_F_W_CL_F_RT_front_0906104815.jpg
524,0.1298618,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,S_P_M4_CK_L_RL_back_0905153933.jpg
525,0.20196542,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M5_CK_F_RA_WB_V_B_front_0906090538.jpg
526,0.13802439,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,T_N_M5_GA_F_S_KK_F_LT_SS_F_RL_front_0906104542.jpg
527,0.16828732,0,tensor(721),tensor(849),tensor(103),tensor(231),NORMAL0,T_N_M6_MD_F_LL_CK_F_C_WB_F_RT_back_0906154150.jpg
528,0.13552542,1,tensor(515),tensor(643),tensor(103),tensor(231),GA,S_P_M3_GA_F_W_KK_V_N_front_0905085124.jpg
529,0.29826528,1,tensor(721),tensor(849),tensor(0),tensor(128),KK,S_P_M6_GA_F_RT_KK_V_LL_back_0906141559.jpg
530,0.15993084,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,S_P_M4_CP_F_RT_KC_V_N_back_0905151444.jpg
531,0.20048775,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M3_SS_F_W_MD_V_W_back_0905090632.jpg
532,0.16408525,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,S_P_M5_MD_L_W_front_0906100954.jpg
533,0.23214805,1,tensor(721),tensor(849),tensor(0),tensor(128),WB,S_P_F3_WB_R_RL_front_0910111836.jpg
534,0.32668087,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,T_N_M2_MD_V_RA_CK_V_LL_WB_V_N_front_0904131324.jpg
535,0.115697674,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,S_P_M4_CP_F_LT_KC_V_N_front_0905151534.jpg
536,0.20212851,1,tensor(309),tensor(437),tensor(206),tensor(334),UNKNOWN,D_P_M1_SS_F_RA_MD_F_C_front_0903164314.jpg
537,0.17061476,1,tensor(412),tensor(540),tensor(103),tensor(231),CK,S_P_M4_CK_F_RA_WB_V_B_back_0905144350.jpg
538,0.1995865,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,S_P_M4_GA_F_RL_KK_V_LL_back_0905141443.jpg
539,0.2312449,1,tensor(412),tensor(540),tensor(206),tensor(334),CL,S_P_M4_CL_L_W_front_0905160057.jpg
540,0.1897566,1,tensor(515),tensor(643),tensor(103),tensor(231),KK,S_P_M5_GA_F_C_KK_V_W_back_0906083057.jpg
541,0.21081027,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,T_N_M4_LW_F_LL_GA_F_W_SS_F_W_front_0905162217.jpg
542,0.27596328,1,tensor(618),tensor(746),tensor(207),tensor(335),UNKNOWN,S_P_F1_KK_L_RL_back_0907111042.jpg
543,0.2324518,1,tensor(515),tensor(643),tensor(207),tensor(335),KK,S_P_M6_KK_F_W_GA_V_N_front_0906141934.jpg
544,0.20200312,1,tensor(721),tensor(849),tensor(103),tensor(231),SS,S_P_F4_MD_F_LL_SS_V_LL_back_0910155204.jpg
545,0.32500774,1,tensor(752),tensor(880),tensor(0),tensor(128),MD,S_P_F2_MD_F_RL_SS_V_RL_front_0907144952.jpg
546,0.23506059,1,tensor(515),tensor(643),tensor(206),tensor(334),CP,S_P_M3_CP_F_W_KC_V_N_front_0905095552.jpg
547,0.19306768,1,tensor(752),tensor(880),tensor(0),tensor(128),LW,S_P_F2_CL_F_RT_LW_V_LL_back_0907151447.jpg
548,0.14981237,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,S_P_M5_CP_L_LT_back_0906101810.jpg
549,0.21710207,1,tensor(721),tensor(849),tensor(103),tensor(231),LW,S_P_F2_WB_F_RL_CK_V_LL_front_0907150007.jpg
550,0.18934998,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M3_WB_F_RL_CK_V_LL_front_0905092827.jpg
551,0.2090788,1,tensor(752),tensor(880),tensor(0),tensor(128),CK,S_P_F4_CK_F_LL_WB_V_LL_back_0910155809.jpg
552,0.13641012,1,tensor(515),tensor(643),tensor(206),tensor(334),GA,D_P_M4_GA_F_LT_KK_F_S_front_0905160445.jpg
553,0.17887518,1,tensor(721),tensor(849),tensor(207),tensor(335),CP,S_P_F1_CP_F_LL_KC_V_LL_front_0907100950.jpg
554,0.20276456,1,tensor(412),tensor(540),tensor(0),tensor(128),UNKNOWN,S_P_M6_KK_F_RT_GA_V_N_front_0906142221.jpg
555,0.14847472,1,tensor(515),tensor(643),tensor(0),tensor(128),CP,S_P_M5_KC_F_LT_CP_V_N_back_0906092212.jpg
556,0.20744856,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,S_P_M6_CP_R_RL_front_0906152545.jpg
557,0.27396515,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,T_N_M5_GA_F_S_KK_F_LT_SS_F_RL_back_0906104542.jpg
558,0.17023173,1,tensor(721),tensor(849),tensor(103),tensor(231),CP,S_P_F2_KC_F_LL_CP_V_LL_back_0907150442.jpg
559,0.17800622,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M4_MD_F_RA_SS_V_LA_back_0905143709.jpg
560,0.39737782,1,tensor(515),tensor(643),tensor(207),tensor(335),CK,D_P_M6_CK_F_LT_WB_F_S_front_0906153551.jpg
561,0.15929238,1,tensor(721),tensor(849),tensor(103),tensor(231),CL,S_P_M3_CL_R_LL_back_0905105808.jpg
562,0.14133811,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,S_P_M6_KC_L_W_back_0906152347.jpg
563,0.17981656,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,S_P_M4_CL_R_LL_back_0905160147.jpg
564,0.10916647,1,tensor(618),tensor(746),tensor(206),tensor(334),CL,S_P_M4_KC_F_LT_CP_V_N_front_0905151018.jpg
565,0.16290851,0,tensor(412),tensor(540),tensor(206),tensor(334),NORMAL0,S_P_M6_CK_L_RL_front_0906152036.jpg
566,0.166074,1,tensor(752),tensor(880),tensor(103),tensor(231),CL,S_P_F4_CK_L_RL_front_0910162959.jpg
567,0.06916997,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M4_CK_F_RA_WB_V_B_back_0905144350.jpg
568,0.2044635,0,tensor(309),tensor(437),tensor(103),tensor(231),GA,S_P_M4_KK_F_S_GA_V_B_back_0905141954.jpg
569,0.15339334,1,tensor(515),tensor(643),tensor(207),tensor(335),WB,D_P_F4_CK_F_LL_WB_F_LT_front_0910164047.jpg
570,0.18459044,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,S_P_M5_MD_F_RT_SS_V_N_front_0906090036.jpg
571,0.18266952,1,tensor(412),tensor(540),tensor(206),tensor(334),WB,S_P_M5_CK_F_RL_WB_V_N_back_0906091125.jpg
572,0.26496276,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,S_P_M6_CP_F_LT_KC_V_B_front_0906145454.jpg
573,0.21722364,1,tensor(412),tensor(540),tensor(103),tensor(231),KK,S_P_M4_GA_F_S_KK_V_B_back_0905140955.jpg
574,0.36793053,1,tensor(412),tensor(540),tensor(103),tensor(231),SS,S_P_M5_MD_F_RT_SS_V_N_back_0906090036.jpg
575,0.124183215,1,tensor(0),tensor(128),tensor(0),tensor(128),UNKNOWN,S_P_M3_MD_F_RA_SS_V_LA_front_0905091223.jpg
576,0.24888451,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,T_P_M5_GA_F_S_KK_F_LT_SS_F_RL_back_0906104522.jpg
577,0.15654905,1,tensor(515),tensor(643),tensor(0),tensor(128),GA,D_P_M5_GA_F_RT_KK_F_W_front_0906103806.jpg
578,0.22158463,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M4_KC_F_W_CP_V_W_front_0905150915.jpg
579,0.19106351,0,tensor(752),tensor(880),tensor(103),tensor(231),NORMAL0,T_P_M5_KC_F_LT_CP_F_W_CL_F_RT_back_0906104815.jpg
580,0.23177573,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,T_P_F4_MD_V_LL_CK_V_RL_WB_V_N_front_0910164431.jpg
581,0.21797664,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,S_P_M6_GA_F_LA_KK_V_N_front_0906141124.jpg
582,0.1395245,1,tensor(752),tensor(880),tensor(103),tensor(231),UNKNOWN,S_P_F3_GA_R_RL_back_0910111051.jpg
583,0.21777502,1,tensor(412),tensor(540),tensor(207),tensor(335),SS,S_P_M2_MD_F_W_SS_V_W_back_0904093907.jpg
584,0.15942477,1,tensor(721),tensor(849),tensor(206),tensor(334),CL,S_P_F3_CP_L_LL_front_0910151110.jpg
585,0.16990007,1,tensor(412),tensor(540),tensor(206),tensor(334),WB,D_P_M2_CK_V_LA_WB_V_N_back_0904130740.jpg
586,0.2108313,1,tensor(752),tensor(880),tensor(103),tensor(231),LW,S_P_F2_CL_F_LL_LW_V_LL_back_0907151701.jpg
587,0.1710887,1,tensor(721),tensor(849),tensor(206),tensor(334),CL,S_P_F4_LW_F_RL_CL_V_RL_back_0910162415.jpg
588,0.10438894,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,T_N_M6_KC_V_RL_CP_V_N_CL_V_B_front_0906154448.jpg
589,0.18413949,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M6_LW_F_S_CL_V_W_back_0906150654.jpg
590,0.22296856,0,tensor(618),tensor(746),tensor(0),tensor(128),NORMAL0,T_P_F1_KC_F_LA_CP_F_RA_CL_F_S_front_0907141659.jpg
591,0.21998817,1,tensor(752),tensor(880),tensor(0),tensor(128),MD,S_P_F1_MD_F_LL_SS_V_LL_back_0907093414.jpg
592,0.16456686,1,tensor(309),tensor(437),tensor(207),tensor(335),CK,S_P_F1_MD_F_W_SS_V_RA_front_0907093231.jpg
593,0.22272985,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,T_P_F3_LW_V_LL_SS_V_RL_CP_V_N_back_0910152634.jpg
594,0.17470431,0,tensor(721),tensor(849),tensor(207),tensor(335),NORMAL0,S_P_M6_CP_R_W_back_0906152512.jpg
595,0.17622526,0,tensor(0),tensor(128),tensor(103),tensor(231),NORMAL0,S_P_M4_LW_F_RT_CL_V_N_back_0905152724.jpg
596,0.23813967,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,T_P_F4_GA_V_RL_KK_V_N_SS_V_LL_front_0910164338.jpg
597,0.15945226,1,tensor(515),tensor(643),tensor(0),tensor(128),CL,S_P_F1_KC_F_RT_CP_V_LT_front_0907095709.jpg
598,0.26876014,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,T_P_F1_KC_F_LA_CP_F_RA_CL_F_S_back_0907141659.jpg
599,0.26002946,1,tensor(618),tensor(746),tensor(207),tensor(335),SS,S_P_M5_MD_F_RL_SS_V_RL_back_0906090316.jpg
600,0.20792893,0,tensor(721),tensor(849),tensor(103),tensor(231),CK,T_P_F3_GA_V_N_KK_V_N_SS_V_LL_back_0910152156.jpg
601,0.47923106,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,T_P_M6_GA_F_RT_KK_F_LT_SS_F_S_back_0906154006.jpg
602,0.2776739,1,tensor(515),tensor(643),tensor(0),tensor(128),UNKNOWN,S_P_F4_MD_F_RT_SS_V_N_back_0910155118.jpg
603,0.20887102,1,tensor(412),tensor(540),tensor(207),tensor(335),CK,S_P_M6_CK_F_LT_WB_V_N_front_0906143835.jpg
604,0.21170697,0,tensor(721),tensor(849),tensor(207),tensor(335),NORMAL0,S_P_M6_SS_F_S_MD_V_B_back_0906142413.jpg
605,0.13467559,1,tensor(515),tensor(643),tensor(206),tensor(334),SS,S_P_M3_WB_F_LT_CK_V_N_back_0905092728.jpg
606,0.20272103,1,tensor(618),tensor(746),tensor(0),tensor(128),CL,S_P_M5_CL_F_RT_LW_V_W_front_0906094628.jpg
607,0.1756695,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,S_P_M3_KK_F_LL_GA_V_RL_back_0905090010.jpg
608,0.12295828,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,T_N_M2_KC_F_RA_CP_F_RT_CL_F_LA_front_0904131503.jpg
609,0.15903254,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,S_P_M6_SS_F_W_MD_V_W_front_0906142648.jpg
610,0.1594959,1,tensor(515),tensor(643),tensor(207),tensor(335),WB,S_P_M2_CK_F_LL_WB_V_N_back_0904101303.jpg
611,0.15776342,1,tensor(412),tensor(540),tensor(206),tensor(334),WB,S_P_M5_WB_F_LT_CK_V_W_front_0906091635.jpg
612,0.22646157,1,tensor(618),tensor(746),tensor(0),tensor(128),LW,S_P_F4_LW_F_RL_CL_V_RL_front_0910162415.jpg
613,0.20163311,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,S_P_M5_WB_F_W_CK_V_B_front_0906091519.jpg
614,0.2614091,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,T_P_M4_LW_F_LL_GA_F_W_SS_F_W_back_0905162201.jpg
615,0.16143027,1,tensor(752),tensor(880),tensor(0),tensor(128),UNKNOWN,S_P_F2_CP_L_LL_back_0907154917.jpg
616,0.15357652,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,T_N_F2_GA_F_C_KK_F_S_SS_F_RT_front_0907160352.jpg
617,0.17150702,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,T_N_M4_KC_V_RL_CP_V_N_CL_V_LL_back_0905162104.jpg
618,0.3726387,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M5_WB_F_LT_CK_V_W_front_0906091635.jpg
619,0.20626968,1,tensor(206),tensor(334),tensor(206),tensor(334),CK,S_P_F1_WB_F_LA_CK_V_RA_back_0907094659.jpg
620,0.17616534,1,tensor(618),tensor(746),tensor(207),tensor(335),WB,S_P_M5_WB_L_LT_front_0906101508.jpg
621,0.17973754,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M5_CL_L_LT_back_0906102202.jpg
622,0.30944258,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,T_N_M5_GA_F_S_KK_F_LT_SS_F_RL_back_0906104542.jpg
623,0.18185268,0,tensor(309),tensor(437),tensor(0),tensor(128),NORMAL0,S_P_M6_GA_L_W_front_0906151419.jpg
624,0.18610837,1,tensor(752),tensor(880),tensor(206),tensor(334),CL,S_P_F3_LW_F_LL_CL_V_RL_back_0910110801.jpg
625,0.1634942,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,S_P_M4_WB_F_RL_CK_V_LL_front_0905145418.jpg
626,0.20028827,1,tensor(721),tensor(849),tensor(103),tensor(231),GA,S_P_F3_GA_F_RL_KK_V_LL_front_0910095411.jpg
627,0.17718826,1,tensor(206),tensor(334),tensor(206),tensor(334),CP,S_P_M4_KC_F_LA_CP_V_RA_back_0905150801.jpg
628,0.15724364,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M3_WB_F_LT_CK_V_N_back_0905092728.jpg
629,0.1660056,1,tensor(515),tensor(643),tensor(103),tensor(231),CL,S_P_M1_LW_F_C_CL_V_N_back_0903152726.jpg
630,0.30709338,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,S_P_M5_LW_L_LT_back_0906102333.jpg
631,0.18789302,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M4_KC_F_LA_CP_V_RA_back_0905150801.jpg
632,0.19481534,1,tensor(412),tensor(540),tensor(206),tensor(334),MD,S_P_M6_WB_F_RT_CK_V_W_back_0906144512.jpg
633,0.1945069,0,tensor(721),tensor(849),tensor(103),tensor(231),NORMAL0,S_P_M6_KC_F_LA_CP_V_LA_back_0906144801.jpg
634,0.20237243,1,tensor(752),tensor(880),tensor(103),tensor(231),UNKNOWN,S_P_F3_CP_R_LL_back_0910151145.jpg
635,0.1537022,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M3_WB_F_LT_CK_V_N_front_0905092728.jpg
636,0.16235885,1,tensor(618),tensor(746),tensor(103),tensor(231),UNKNOWN,S_P_F3_SS_L_LL_back_0910111307.jpg
637,0.13751286,1,tensor(515),tensor(643),tensor(206),tensor(334),SS,S_P_M2_MD_F_RT_SS_V_N_back_0904093524.jpg
638,0.25863937,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,S_P_M4_CK_F_W_WB_V_N_front_0905144514.jpg
639,0.23736618,0,tensor(618),tensor(746),tensor(0),tensor(128),NORMAL0,S_P_M6_GA_F_S_KK_V_B_back_0906140721.jpg
640,0.2403263,1,tensor(618),tensor(746),tensor(207),tensor(335),KK,S_P_M4_KK_F_LL_GA_V_RL_front_0905142350.jpg
641,0.20883964,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,T_N_M4_GA_L_W_KK_F_S_SS_F_W_back_0905161151.jpg
642,0.17319667,1,tensor(752),tensor(880),tensor(207),tensor(335),LW,S_P_M2_LW_F_LL_CL_V_RL_front_0904111135.jpg
643,0.2033229,1,tensor(618),tensor(746),tensor(103),tensor(231),CK,S_P_F1_CK_F_LL_WB_V_LL_front_0907094338.jpg
644,0.13706872,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M5_CL_L_LT_front_0906102202.jpg
645,0.16835468,1,tensor(721),tensor(849),tensor(0),tensor(128),GA,S_P_F1_KK_F_LA_GA_V_LL_back_0907091643.jpg
