,scores,labels,x1,x2,y1,y2,label_txt,file_name
513,0.2277398,1,tensor(412),tensor(540),tensor(103),tensor(231),UNKNOWN,S_P_M4_GA_F_LT_KK_V_N_back_0905141325.jpg
514,0.18045788,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,S_P_M5_CL_F_C_LW_V_W_front_0906094420.jpg
515,0.18525085,1,tensor(412),tensor(540),tensor(207),tensor(335),WB,S_P_M6_WB_F_LT_CK_V_B_front_0906144340.jpg
516,0.17381133,1,tensor(752),tensor(880),tensor(103),tensor(231),CK,S_P_F2_CK_F_LL_WB_V_RL_back_0907145355.jpg
517,0.17964394,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,S_P_M6_CP_F_LL_KC_V_LL_back_0906145731.jpg
518,0.20712101,1,tensor(752),tensor(880),tensor(206),tensor(334),UNKNOWN,S_P_F2_LW_F_LL_CL_V_LL_front_0907152321.jpg
519,0.123089045,1,tensor(515),tensor(643),tensor(206),tensor(334),WB,T_P_M1_LW_F_RT_MD_F_S_WB_F_LT_front_0903165454.jpg
520,0.17175825,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M4_SS_F_RA_MD_V_LA_front_0905142650.jpg
521,0.18041398,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M4_WB_R_RL_front_0905155624.jpg
522,0.17432371,1,tensor(0),tensor(128),tensor(103),tensor(231),UNKNOWN,S_P_M6_GA_F_LA_KK_V_N_back_0906141239.jpg
523,0.56949466,1,tensor(515),tensor(643),tensor(103),tensor(231),CL,T_P_M5_KC_F_LT_CP_F_W_CL_F_RT_front_0906104815.jpg
524,0.20103325,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,S_P_M4_CK_L_RL_back_0905153933.jpg
525,0.19369635,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M5_CK_F_RA_WB_V_B_front_0906090538.jpg
526,0.22041306,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,T_N_M5_GA_F_S_KK_F_LT_SS_F_RL_front_0906104542.jpg
527,0.1990497,0,tensor(721),tensor(849),tensor(103),tensor(231),NORMAL0,T_N_M6_MD_F_LL_CK_F_C_WB_F_RT_back_0906154150.jpg
528,0.1932101,1,tensor(515),tensor(643),tensor(103),tensor(231),GA,S_P_M3_GA_F_W_KK_V_N_front_0905085124.jpg
529,0.22703245,1,tensor(721),tensor(849),tensor(0),tensor(128),KK,S_P_M6_GA_F_RT_KK_V_LL_back_0906141559.jpg
530,0.19498542,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,S_P_M4_CP_F_RT_KC_V_N_back_0905151444.jpg
531,0.22221757,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M3_SS_F_W_MD_V_W_back_0905090632.jpg
532,0.31825936,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,S_P_M5_MD_L_W_front_0906100954.jpg
533,0.21384805,1,tensor(721),tensor(849),tensor(0),tensor(128),WB,S_P_F3_WB_R_RL_front_0910111836.jpg
534,0.21014592,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,T_N_M2_MD_V_RA_CK_V_LL_WB_V_N_front_0904131324.jpg
535,0.21253106,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,S_P_M4_CP_F_LT_KC_V_N_front_0905151534.jpg
536,0.18968038,1,tensor(309),tensor(437),tensor(206),tensor(334),UNKNOWN,D_P_M1_SS_F_RA_MD_F_C_front_0903164314.jpg
537,0.24416263,1,tensor(412),tensor(540),tensor(103),tensor(231),CK,S_P_M4_CK_F_RA_WB_V_B_back_0905144350.jpg
538,0.22695754,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,S_P_M4_GA_F_RL_KK_V_LL_back_0905141443.jpg
539,0.17044464,1,tensor(412),tensor(540),tensor(206),tensor(334),CL,S_P_M4_CL_L_W_front_0905160057.jpg
540,0.23235925,1,tensor(515),tensor(643),tensor(103),tensor(231),KK,S_P_M5_GA_F_C_KK_V_W_back_0906083057.jpg
541,0.19974439,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,T_N_M4_LW_F_LL_GA_F_W_SS_F_W_front_0905162217.jpg
542,0.25922528,1,tensor(618),tensor(746),tensor(207),tensor(335),UNKNOWN,S_P_F1_KK_L_RL_back_0907111042.jpg
543,0.46641397,1,tensor(515),tensor(643),tensor(207),tensor(335),KK,S_P_M6_KK_F_W_GA_V_N_front_0906141934.jpg
544,0.22312509,1,tensor(721),tensor(849),tensor(103),tensor(231),SS,S_P_F4_MD_F_LL_SS_V_LL_back_0910155204.jpg
545,0.23651072,1,tensor(752),tensor(880),tensor(0),tensor(128),MD,S_P_F2_MD_F_RL_SS_V_RL_front_0907144952.jpg
546,0.24605726,1,tensor(515),tensor(643),tensor(206),tensor(334),CP,S_P_M3_CP_F_W_KC_V_N_front_0905095552.jpg
547,0.20204817,1,tensor(752),tensor(880),tensor(0),tensor(128),LW,S_P_F2_CL_F_RT_LW_V_LL_back_0907151447.jpg
548,0.18523294,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,S_P_M5_CP_L_LT_back_0906101810.jpg
549,0.2135477,1,tensor(721),tensor(849),tensor(103),tensor(231),LW,S_P_F2_WB_F_RL_CK_V_LL_front_0907150007.jpg
550,0.25157443,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M3_WB_F_RL_CK_V_LL_front_0905092827.jpg
551,0.22126345,1,tensor(752),tensor(880),tensor(0),tensor(128),CK,S_P_F4_CK_F_LL_WB_V_LL_back_0910155809.jpg
552,0.20956083,1,tensor(515),tensor(643),tensor(206),tensor(334),GA,D_P_M4_GA_F_LT_KK_F_S_front_0905160445.jpg
553,0.17273597,1,tensor(721),tensor(849),tensor(207),tensor(335),CP,S_P_F1_CP_F_LL_KC_V_LL_front_0907100950.jpg
554,0.20981675,1,tensor(412),tensor(540),tensor(0),tensor(128),UNKNOWN,S_P_M6_KK_F_RT_GA_V_N_front_0906142221.jpg
555,0.20344724,1,tensor(515),tensor(643),tensor(0),tensor(128),CP,S_P_M5_KC_F_LT_CP_V_N_back_0906092212.jpg
556,0.21566957,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,S_P_M6_CP_R_RL_front_0906152545.jpg
557,0.27756953,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,T_N_M5_GA_F_S_KK_F_LT_SS_F_RL_back_0906104542.jpg
558,0.15542787,1,tensor(721),tensor(849),tensor(103),tensor(231),CP,S_P_F2_KC_F_LL_CP_V_LL_back_0907150442.jpg
559,0.15373436,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M4_MD_F_RA_SS_V_LA_back_0905143709.jpg
560,0.24160716,1,tensor(515),tensor(643),tensor(207),tensor(335),CK,D_P_M6_CK_F_LT_WB_F_S_front_0906153551.jpg
561,0.19298333,1,tensor(721),tensor(849),tensor(103),tensor(231),CL,S_P_M3_CL_R_LL_back_0905105808.jpg
562,0.18465938,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,S_P_M6_KC_L_W_back_0906152347.jpg
563,0.19686303,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,S_P_M4_CL_R_LL_back_0905160147.jpg
564,0.21644445,1,tensor(618),tensor(746),tensor(206),tensor(334),CL,S_P_M4_KC_F_LT_CP_V_N_front_0905151018.jpg
565,0.17477298,0,tensor(412),tensor(540),tensor(206),tensor(334),NORMAL0,S_P_M6_CK_L_RL_front_0906152036.jpg
566,0.19793238,1,tensor(752),tensor(880),tensor(103),tensor(231),CL,S_P_F4_CK_L_RL_front_0910162959.jpg
567,0.27486148,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M4_CK_F_RA_WB_V_B_back_0905144350.jpg
568,0.6240747,0,tensor(309),tensor(437),tensor(103),tensor(231),GA,S_P_M4_KK_F_S_GA_V_B_back_0905141954.jpg
569,0.29350674,1,tensor(515),tensor(643),tensor(207),tensor(335),WB,D_P_F4_CK_F_LL_WB_F_LT_front_0910164047.jpg
570,0.15520474,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,S_P_M5_MD_F_RT_SS_V_N_front_0906090036.jpg
571,0.1736066,1,tensor(412),tensor(540),tensor(206),tensor(334),WB,S_P_M5_CK_F_RL_WB_V_N_back_0906091125.jpg
572,0.37006688,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,S_P_M6_CP_F_LT_KC_V_B_front_0906145454.jpg
573,0.20970272,1,tensor(412),tensor(540),tensor(103),tensor(231),KK,S_P_M4_GA_F_S_KK_V_B_back_0905140955.jpg
574,0.4365214,1,tensor(412),tensor(540),tensor(103),tensor(231),SS,S_P_M5_MD_F_RT_SS_V_N_back_0906090036.jpg
575,0.3682808,1,tensor(0),tensor(128),tensor(0),tensor(128),UNKNOWN,S_P_M3_MD_F_RA_SS_V_LA_front_0905091223.jpg
576,0.21098685,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,T_P_M5_GA_F_S_KK_F_LT_SS_F_RL_back_0906104522.jpg
577,0.26785693,1,tensor(515),tensor(643),tensor(0),tensor(128),GA,D_P_M5_GA_F_RT_KK_F_W_front_0906103806.jpg
578,0.17596656,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M4_KC_F_W_CP_V_W_front_0905150915.jpg
579,0.19174904,0,tensor(752),tensor(880),tensor(103),tensor(231),NORMAL0,T_P_M5_KC_F_LT_CP_F_W_CL_F_RT_back_0906104815.jpg
580,0.20468274,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,T_P_F4_MD_V_LL_CK_V_RL_WB_V_N_front_0910164431.jpg
581,0.22544822,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,S_P_M6_GA_F_LA_KK_V_N_front_0906141124.jpg
582,0.21418796,1,tensor(752),tensor(880),tensor(103),tensor(231),UNKNOWN,S_P_F3_GA_R_RL_back_0910111051.jpg
583,0.19635676,1,tensor(412),tensor(540),tensor(207),tensor(335),SS,S_P_M2_MD_F_W_SS_V_W_back_0904093907.jpg
584,0.2868912,1,tensor(721),tensor(849),tensor(206),tensor(334),CL,S_P_F3_CP_L_LL_front_0910151110.jpg
585,0.20115362,1,tensor(412),tensor(540),tensor(206),tensor(334),WB,D_P_M2_CK_V_LA_WB_V_N_back_0904130740.jpg
586,0.20448549,1,tensor(752),tensor(880),tensor(103),tensor(231),LW,S_P_F2_CL_F_LL_LW_V_LL_back_0907151701.jpg
587,0.14500958,1,tensor(721),tensor(849),tensor(206),tensor(334),CL,S_P_F4_LW_F_RL_CL_V_RL_back_0910162415.jpg
588,0.31806445,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,T_N_M6_KC_V_RL_CP_V_N_CL_V_B_front_0906154448.jpg
589,0.18575525,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M6_LW_F_S_CL_V_W_back_0906150654.jpg
590,0.21011163,0,tensor(618),tensor(746),tensor(0),tensor(128),NORMAL0,T_P_F1_KC_F_LA_CP_F_RA_CL_F_S_front_0907141659.jpg
591,0.5113344,1,tensor(752),tensor(880),tensor(0),tensor(128),MD,S_P_F1_MD_F_LL_SS_V_LL_back_0907093414.jpg
592,0.19979882,1,tensor(309),tensor(437),tensor(207),tensor(335),CK,S_P_F1_MD_F_W_SS_V_RA_front_0907093231.jpg
593,0.16498989,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,T_P_F3_LW_V_LL_SS_V_RL_CP_V_N_back_0910152634.jpg
594,0.17967492,0,tensor(721),tensor(849),tensor(207),tensor(335),NORMAL0,S_P_M6_CP_R_W_back_0906152512.jpg
595,0.20317583,0,tensor(0),tensor(128),tensor(103),tensor(231),NORMAL0,S_P_M4_LW_F_RT_CL_V_N_back_0905152724.jpg
596,0.15735638,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,T_P_F4_GA_V_RL_KK_V_N_SS_V_LL_front_0910164338.jpg
597,0.22122194,1,tensor(515),tensor(643),tensor(0),tensor(128),CL,S_P_F1_KC_F_RT_CP_V_LT_front_0907095709.jpg
598,0.32311413,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,T_P_F1_KC_F_LA_CP_F_RA_CL_F_S_back_0907141659.jpg
599,0.15965326,1,tensor(618),tensor(746),tensor(207),tensor(335),SS,S_P_M5_MD_F_RL_SS_V_RL_back_0906090316.jpg
600,0.35431713,0,tensor(721),tensor(849),tensor(103),tensor(231),CK,T_P_F3_GA_V_N_KK_V_N_SS_V_LL_back_0910152156.jpg
601,0.25613686,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,T_P_M6_GA_F_RT_KK_F_LT_SS_F_S_back_0906154006.jpg
602,0.1566873,1,tensor(515),tensor(643),tensor(0),tensor(128),UNKNOWN,S_P_F4_MD_F_RT_SS_V_N_back_0910155118.jpg
603,0.21541874,1,tensor(412),tensor(540),tensor(207),tensor(335),CK,S_P_M6_CK_F_LT_WB_V_N_front_0906143835.jpg
604,0.2149965,0,tensor(721),tensor(849),tensor(207),tensor(335),NORMAL0,S_P_M6_SS_F_S_MD_V_B_back_0906142413.jpg
605,0.17548501,1,tensor(515),tensor(643),tensor(206),tensor(334),SS,S_P_M3_WB_F_LT_CK_V_N_back_0905092728.jpg
606,0.19827913,1,tensor(618),tensor(746),tensor(0),tensor(128),CL,S_P_M5_CL_F_RT_LW_V_W_front_0906094628.jpg
607,0.18619907,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,S_P_M3_KK_F_LL_GA_V_RL_back_0905090010.jpg
608,0.21964625,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,T_N_M2_KC_F_RA_CP_F_RT_CL_F_LA_front_0904131503.jpg
609,0.15681322,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,S_P_M6_SS_F_W_MD_V_W_front_0906142648.jpg
610,0.2001206,1,tensor(515),tensor(643),tensor(207),tensor(335),WB,S_P_M2_CK_F_LL_WB_V_N_back_0904101303.jpg
611,0.2130903,1,tensor(412),tensor(540),tensor(206),tensor(334),WB,S_P_M5_WB_F_LT_CK_V_W_front_0906091635.jpg
612,0.15799886,1,tensor(618),tensor(746),tensor(0),tensor(128),LW,S_P_F4_LW_F_RL_CL_V_RL_front_0910162415.jpg
613,0.22257337,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,S_P_M5_WB_F_W_CK_V_B_front_0906091519.jpg
614,0.2302006,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,T_P_M4_LW_F_LL_GA_F_W_SS_F_W_back_0905162201.jpg
615,0.2087584,1,tensor(752),tensor(880),tensor(0),tensor(128),UNKNOWN,S_P_F2_CP_L_LL_back_0907154917.jpg
616,0.22078925,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,T_N_F2_GA_F_C_KK_F_S_SS_F_RT_front_0907160352.jpg
617,0.19324197,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,T_N_M4_KC_V_RL_CP_V_N_CL_V_LL_back_0905162104.jpg
618,0.4454703,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M5_WB_F_LT_CK_V_W_front_0906091635.jpg
619,0.17437074,1,tensor(206),tensor(334),tensor(206),tensor(334),CK,S_P_F1_WB_F_LA_CK_V_RA_back_0907094659.jpg
620,0.20241651,1,tensor(618),tensor(746),tensor(207),tensor(335),WB,S_P_M5_WB_L_LT_front_0906101508.jpg
621,0.19963904,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M5_CL_L_LT_back_0906102202.jpg
622,0.26100424,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,T_N_M5_GA_F_S_KK_F_LT_SS_F_RL_back_0906104542.jpg
623,0.16926533,0,tensor(309),tensor(437),tensor(0),tensor(128),NORMAL0,S_P_M6_GA_L_W_front_0906151419.jpg
624,0.21861109,1,tensor(752),tensor(880),tensor(206),tensor(334),CL,S_P_F3_LW_F_LL_CL_V_RL_back_0910110801.jpg
625,0.18736733,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,S_P_M4_WB_F_RL_CK_V_LL_front_0905145418.jpg
626,0.19288962,1,tensor(721),tensor(849),tensor(103),tensor(231),GA,S_P_F3_GA_F_RL_KK_V_LL_front_0910095411.jpg
627,0.17916617,1,tensor(206),tensor(334),tensor(206),tensor(334),CP,S_P_M4_KC_F_LA_CP_V_RA_back_0905150801.jpg
628,0.22088228,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M3_WB_F_LT_CK_V_N_back_0905092728.jpg
629,0.26275617,1,tensor(515),tensor(643),tensor(103),tensor(231),CL,S_P_M1_LW_F_C_CL_V_N_back_0903152726.jpg
630,0.21993205,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,S_P_M5_LW_L_LT_back_0906102333.jpg
631,0.3081639,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M4_KC_F_LA_CP_V_RA_back_0905150801.jpg
632,0.20526297,1,tensor(412),tensor(540),tensor(206),tensor(334),MD,S_P_M6_WB_F_RT_CK_V_W_back_0906144512.jpg
633,0.1917263,0,tensor(721),tensor(849),tensor(103),tensor(231),NORMAL0,S_P_M6_KC_F_LA_CP_V_LA_back_0906144801.jpg
634,0.18607523,1,tensor(752),tensor(880),tensor(103),tensor(231),UNKNOWN,S_P_F3_CP_R_LL_back_0910151145.jpg
635,0.25719067,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M3_WB_F_LT_CK_V_N_front_0905092728.jpg
636,0.17934279,1,tensor(618),tensor(746),tensor(103),tensor(231),UNKNOWN,S_P_F3_SS_L_LL_back_0910111307.jpg
637,0.22173533,1,tensor(515),tensor(643),tensor(206),tensor(334),SS,S_P_M2_MD_F_RT_SS_V_N_back_0904093524.jpg
638,0.20094608,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,S_P_M4_CK_F_W_WB_V_N_front_0905144514.jpg
639,0.21847221,0,tensor(618),tensor(746),tensor(0),tensor(128),NORMAL0,S_P_M6_GA_F_S_KK_V_B_back_0906140721.jpg
640,0.082107425,1,tensor(618),tensor(746),tensor(207),tensor(335),KK,S_P_M4_KK_F_LL_GA_V_RL_front_0905142350.jpg
641,0.08222601,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,T_N_M4_GA_L_W_KK_F_S_SS_F_W_back_0905161151.jpg
642,0.08130365,1,tensor(752),tensor(880),tensor(207),tensor(335),LW,S_P_M2_LW_F_LL_CL_V_RL_front_0904111135.jpg
643,0.08499742,1,tensor(618),tensor(746),tensor(103),tensor(231),CK,S_P_F1_CK_F_LL_WB_V_LL_front_0907094338.jpg
644,0.17001545,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M5_CL_L_LT_front_0906102202.jpg
645,0.0878871,1,tensor(721),tensor(849),tensor(0),tensor(128),GA,S_P_F1_KK_F_LA_GA_V_LL_back_0907091643.jpg
646,0.21390541,1,tensor(412),tensor(540),tensor(103),tensor(231),UNKNOWN,S_P_M5_GA_L_W_back_0906100448.jpg
647,0.08790273,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,S_P_M4_CK_F_LL_WB_V_RL_front_0905144648.jpg
648,0.20475188,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,T_N_F1_GA_F_W_KK_F_C_SS_F_LA_back_0907141359.jpg
649,0.17179315,0,tensor(412),tensor(540),tensor(103),tensor(231),KC,S_P_M3_KC_F_RT_CP_V_N_front_0905094938.jpg
650,0.10363005,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,S_P_M5_SS_F_LT_MD_V_N_front_0906084850.jpg
651,0.13865548,1,tensor(412),tensor(540),tensor(103),tensor(231),KK,S_P_M3_GA_F_RT_KK_V_N_back_0905085231.jpg
652,0.112861186,1,tensor(721),tensor(849),tensor(0),tensor(128),CP,S_P_M1_WB_F_RL_CK_V_W_front_0903145053.jpg
653,0.14288352,1,tensor(721),tensor(849),tensor(207),tensor(335),CL,S_P_F2_LW_F_RL_CL_V_RL_back_0907152240.jpg
654,0.10805715,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M4_GA_F_W_KK_V_W_front_0905141125.jpg
655,0.119513564,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,S_P_M6_KK_F_RT_GA_V_N_front_0906142221.jpg
656,0.1017752,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M6_KC_F_LT_CP_V_RL_front_0906145156.jpg
657,0.079176456,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M6_SS_F_LT_MD_V_N_back_0906142735.jpg
658,0.09949994,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,S_P_M5_CK_F_W_WB_V_N_back_0906090930.jpg
659,0.113148585,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,S_P_M5_LW_F_RT_CL_V_N_front_0906095345.jpg
660,0.12888364,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,T_N_F1_MD_V_LA_CK_V_RA_WB_V_B_front_0907141544.jpg
661,0.10978582,1,tensor(618),tensor(746),tensor(103),tensor(231),UNKNOWN,S_P_F1_KK_L_RL_back_0907111042.jpg
662,0.10210458,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,T_N_F3_KC_F_RL_CP_F_LT_CL_F_LL_front_0910152544.jpg
663,0.13451186,1,tensor(515),tensor(643),tensor(206),tensor(334),CP,S_P_M5_CP_F_LT_KC_V_N_front_0906092726.jpg
664,0.074617386,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M4_MD_F_RA_SS_V_LA_back_0905143709.jpg
665,0.10073503,1,tensor(412),tensor(540),tensor(103),tensor(231),UNKNOWN,S_P_M6_GA_L_W_back_0906151419.jpg
666,0.09974874,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M5_KC_L_LT_front_0906101725.jpg
667,0.09544493,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M3_SS_R_LA_front_0905103653.jpg
668,0.09702545,1,tensor(752),tensor(880),tensor(207),tensor(335),GA,S_P_F4_KK_F_RL_GA_V_RL_back_0910154049.jpg
669,0.09643442,1,tensor(412),tensor(540),tensor(206),tensor(334),UNKNOWN,S_P_M6_WB_L_W_front_0906152220.jpg
670,0.10854961,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,T_N_M4_MD_F_W_CK_F_RT_WB_F_W_back_0905161945.jpg
671,0.11676198,1,tensor(515),tensor(643),tensor(207),tensor(335),LW,S_P_M6_LW_F_LT_CL_V_N_front_0906150735.jpg
672,0.114815354,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,T_P_M6_LW_V_LL_CL_V_LA_SS_V_B_back_0906154716.jpg
673,0.08314153,1,tensor(206),tensor(334),tensor(207),tensor(335),UNKNOWN,S_P_F1_MD_R_RA_back_0907111506.jpg
674,0.12571184,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M5_CK_F_S_WB_V_W_front_0906090819.jpg
675,0.10241883,1,tensor(309),tensor(437),tensor(206),tensor(334),KC,S_P_M1_KC_F_C_CP_V_W_front_0903150922.jpg
676,0.12067489,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,S_P_M3_MD_R_W_back_0905104006.jpg
677,0.088782564,0,tensor(0),tensor(128),tensor(103),tensor(231),NORMAL0,S_P_M4_MD_F_RT_SS_V_N_front_0905144122.jpg
678,0.07346031,1,tensor(618),tensor(746),tensor(103),tensor(231),WB,S_P_M6_WB_F_RL_CK_V_N_front_0906144607.jpg
679,0.11147379,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M6_KK_F_LT_GA_V_W_back_0906141841.jpg
680,0.082684375,1,tensor(515),tensor(643),tensor(103),tensor(231),CL,S_P_F3_CK_F_RT_WB_V_N_front_0910102849.jpg
681,0.10070541,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,S_P_M5_CP_F_RA_KC_V_LA_front_0906092537.jpg
682,0.09687591,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M3_WB_F_LT_CK_V_N_back_0905092728.jpg
683,0.09350064,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,S_P_M5_WB_L_LT_back_0906101508.jpg
684,0.074348,0,tensor(412),tensor(540),tensor(206),tensor(334),NORMAL0,S_P_M3_LW_F_RT_CL_V_B_front_0905101741.jpg
685,0.09141356,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,T_N_F2_MD_F_LT_CK_F_RT_WB_F_S_front_0907160457.jpg
686,0.07617251,1,tensor(752),tensor(880),tensor(207),tensor(335),CP,S_P_F2_CP_R_LL_front_0907155022.jpg
687,0.113797344,1,tensor(515),tensor(643),tensor(103),tensor(231),SS,S_P_F3_SS_F_RT_MD_V_N_front_0910101221.jpg
688,0.119510256,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M5_CL_F_RA_LW_V_LA_back_0906094321.jpg
689,0.10602868,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,S_P_M4_KC_F_RL_CP_V_LL_back_0905151156.jpg
690,0.119681984,0,tensor(309),tensor(437),tensor(0),tensor(128),NORMAL0,S_P_M4_MD_F_RT_SS_V_N_back_0905144122.jpg
691,0.12414468,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,T_N_M2_LW_F_W_MD_F_LL_CL_F_LT_back_0904131623.jpg
692,0.09864881,1,tensor(515),tensor(643),tensor(207),tensor(335),WB,S_P_F2_WB_F_LT_CK_V_LL_front_0907150139.jpg
693,0.09283672,1,tensor(515),tensor(643),tensor(207),tensor(335),GA,S_P_M6_KK_F_LT_GA_V_W_back_0906141841.jpg
694,0.09546625,1,tensor(515),tensor(643),tensor(0),tensor(128),LW,S_P_F4_LW_F_RT_CL_V_N_front_0910162244.jpg
695,0.11820445,1,tensor(721),tensor(849),tensor(103),tensor(231),CP,S_P_M3_KC_F_RL_CP_V_LL_back_0905095236.jpg
696,0.1168382,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,S_P_M3_KK_R_W_back_0905103156.jpg
697,0.116352096,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,T_N_M3_GA_F_RT_KK_F_LT_SS_F_C_front_0905111331.jpg
698,0.103806295,1,tensor(721),tensor(849),tensor(103),tensor(231),WB,S_P_F3_WB_F_RL_CK_V_LL_front_0910103731.jpg
699,0.089077204,1,tensor(103),tensor(231),tensor(207),tensor(335),KC,S_P_M1_KC_F_LA_CP_V_N_front_0903150801.jpg
700,0.06994114,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M5_GA_L_LT_back_0906100407.jpg
701,0.14577417,0,tensor(515),tensor(643),tensor(207),tensor(335),NORMAL0,T_N_M5_MD_F_S_CK_F_RA_WB_F_LT_front_0906104723.jpg
702,0.10622365,1,tensor(206),tensor(334),tensor(0),tensor(128),CP,S_P_M6_KC_F_LA_CP_V_LA_back_0906144801.jpg
703,0.08848085,0,tensor(515),tensor(643),tensor(207),tensor(335),NORMAL0,T_N_F1_GA_F_W_KK_F_C_SS_F_LA_front_0907141359.jpg
704,0.13507058,1,tensor(515),tensor(643),tensor(103),tensor(231),LW,S_P_M3_LW_F_RT_CL_V_B_front_0905101741.jpg
