,scores,labels
1363,0.101512544,1
1364,0.15073174,1
1365,0.10445837,1
1366,0.1136626,1
1367,0.11307471,1
1368,0.11795087,1
1369,0.12841128,1
1370,0.107126586,1
1371,0.09990589,1
1372,0.17453846,1
1373,0.14284992,1
1374,0.12589043,1
1375,0.11338644,1
1376,0.11757254,1
1377,0.11835529,1
1378,0.12912135,1
1379,0.14010352,1
1380,0.12660357,1
1381,0.11625544,1
1382,0.16759478,1
1383,0.112327315,1
1384,0.106494516,1
1385,0.31502926,1
1386,0.32289666,1
1387,0.1174711,1
1388,0.10501759,1
1389,0.12208183,1
1390,0.1111369,1
1391,0.13400784,1
1392,0.14896768,1
1393,0.11952032,1
1394,0.1261631,1
1395,0.23402923,1
1396,0.103038564,1
1397,0.09663938,1
1398,0.13251455,1
1399,0.12129288,1
1400,0.1260066,1
1401,0.10887973,1
1402,0.13052316,1
1403,0.109077826,1
1404,0.12858605,1
1405,0.13840774,1
1406,0.093854,1
1407,0.13811581,1
1408,0.113133505,1
1409,0.090701535,1
1410,0.10095233,1
1411,0.08691007,1
1412,0.0962678,1
1413,0.096848905,1
1414,0.12653951,1
1415,0.10659245,1
1416,0.0898598,1
1417,0.101688065,1
1418,0.09013529,1
1419,0.10987282,1
1420,0.102907345,1
1421,0.14028007,1
1422,0.11616486,1
1423,0.107670255,1
1424,0.09616827,1
1425,0.10236342,1
1426,0.1108846,1
1427,0.10402625,1
1428,0.097689144,1
1429,0.24008554,1
1430,0.10323554,1
1431,0.14875609,1
1432,0.16128841,1
1433,0.08849406,1
1434,0.16006906,1
1435,0.095426574,1
1436,0.094973855,1
1437,0.08852713,1
1438,0.0902826,1
1439,0.0799832,1
1440,0.08542513,1
1441,0.1197293,1
1442,0.087547906,1
1443,0.10698005,1
1444,0.13623631,1
1445,0.10632472,1
1446,0.08259668,1
1447,0.095409326,1
1448,0.0968707,1
1449,0.11636396,1
1450,0.098713174,1
1451,0.11657818,1
1452,0.11116693,1
1453,0.11117815,1
1454,0.110492915,1
1455,0.09129147,1
1456,0.09793774,1
1457,0.0824314,1
1458,0.10520388,1
1459,0.10354827,1
1460,0.12979315,1
1461,0.14233738,1
1462,0.09243158,1
1463,0.094348416,1
1464,0.09924175,1
1465,0.084708504,1
1466,0.11437064,1
1467,0.09053131,1
1468,0.10987888,1
1469,0.09776763,1
1470,0.110369384,1
1471,0.10387942,1
1472,0.118399374,1
1473,0.108798236,1
1474,0.10380572,1
1475,0.14531294,1
1476,0.09448512,1
1477,0.10948621,1
1478,0.08901377,1
1479,0.09116022,1
1480,0.082178846,1
1481,0.17228973,1
1482,0.09361829,1
1483,0.098438255,1
1484,0.103122845,1
1485,0.08540793,1
1486,0.15649445,1
1487,0.24860947,1
1488,0.0933441,1
1489,0.13314219,1
1490,0.08988994,1
1491,0.09733346,1
1492,0.105774164,1
1493,0.11956475,1
1494,0.09406583,1
1495,0.08645492,1
1496,0.08978473,1
1497,0.17342845,1
1498,0.09593573,1
1499,0.10986179,1
1500,0.101712905,1
1501,0.09707547,1
1502,0.090415075,1
1503,0.09829766,1
1504,0.11108583,1
1505,0.100580126,1
1506,0.09870871,1
1507,0.21180166,1
1508,0.099717684,1
1509,0.13795485,1
1510,0.1007892,1
1511,0.09558163,1
1512,0.1207626,1
1513,0.13458395,1
1514,0.15840727,1
1515,0.09742388,1
1516,0.12041604,1
1517,0.14114405,1
1518,0.1941467,1
1519,0.08080655,1
1520,0.11110023,1
1521,0.12016574,1
1522,0.09718364,1
1523,0.2319482,1
1524,0.0979321,1
1525,0.092741,1
1526,0.08412471,1
1527,0.17224492,1
1528,0.106389254,1
1529,0.13087462,1
1530,0.09618791,1
1531,0.10398931,1
1532,0.07573914,1
1533,0.084687226,1
1534,0.13135308,1
1535,0.10175407,1
1536,0.15228955,1
1537,0.12825236,1
1538,0.09895484,1
1539,0.101897866,1
1540,0.12870139,1
1541,0.09420823,1
1542,0.12321643,1
1543,0.09616431,1
1544,0.11022201,1
1545,0.109862044,1
1546,0.121120244,1
1547,0.09621302,1
1548,0.39092743,1
1549,0.087288596,1
1550,0.14039728,1
1551,0.08938763,1
1552,0.108067036,1
1553,0.08900206,1
1554,0.10987808,1
1555,0.09650913,1
1556,0.088104665,1
1557,0.13502982,1
1558,0.08784704,1
1559,0.13029635,1
1560,0.09500519,1
1561,0.11759236,1
1562,0.09704573,1
1563,0.10786422,1
1564,0.10544142,1
1565,0.28333658,1
1566,0.1312683,1
1567,0.1392901,1
1568,0.09024497,1
1569,0.101789266,1
1570,0.089542426,1
1571,0.10786856,1
1572,0.10790107,1
1573,0.14124621,1
1574,0.104389645,1
1575,0.09266778,1
1576,0.08823698,1
1577,0.14624313,1
1578,0.09953067,1
1579,0.10399166,1
1580,0.09232925,1
1581,0.121494226,1
1582,0.09395685,1
1583,0.08929382,1
1584,0.10933533,1
1585,0.15422378,1
1586,0.22010131,1
1587,0.097250246,1
1588,0.10175789,1
1589,0.091894366,1
1590,0.136087,1
1591,0.19389652,1
1592,0.22741659,1
1593,0.13256466,1
1594,0.09235941,1
1595,0.10170538,1
1596,0.11030409,1
1597,0.09971655,1
1598,0.08558208,1
1599,0.20622939,1
1600,0.123741664,1
1601,0.10338747,1
1602,0.12227014,1
1603,0.119971894,1
1604,0.11917222,1
1605,0.13108206,1
1606,0.10190341,1
1607,0.32873353,1
1608,0.24786343,1
1609,0.081138514,1
1610,0.25035492,1
1611,0.10124314,1
1612,0.114192896,1
1613,0.10099197,1
1614,0.07365791,1
1615,0.13649867,1
1616,0.110134065,1
1617,0.09515451,1
1618,0.116461895,1
1619,0.10869902,1
1620,0.27967802,1
1621,0.10035096,1
1622,0.094574854,1
1623,0.13828574,1
1624,0.09532834,1
1625,0.10858369,1
1626,0.5412688,1
1627,0.08611821,1
1628,0.093471475,1
1629,0.14283632,1
1630,0.101250924,1
1631,0.30391896,1
1632,0.15580152,1
1633,0.11614237,1
1634,0.113667145,1
1635,0.12734373,1
1636,0.15476142,1
1637,0.09414548,1
1638,0.09895234,1
1639,0.1486717,1
1640,0.078766234,1
1641,0.107011646,1
1642,0.08425534,1
1643,0.11197114,1
1644,0.104056336,1
1645,0.09844451,1
1646,0.096980326,1
1647,0.14212081,1
1648,0.100737154,1
1649,0.099291615,1
1650,0.0956144,1
1651,0.09738253,1
1652,0.1756727,1
1653,0.11087239,1
1654,0.14951095,1
1655,0.08829396,1
1656,0.16954239,1
1657,0.1551921,1
1658,0.10441295,1
1659,0.17184156,1
1660,0.13353196,1
1661,0.09634322,1
1662,0.10750142,1
1663,0.15107562,1
1664,0.07029223,1
1665,0.077200525,1
1666,0.07382961,1
1667,0.06581382,1
1668,0.09159459,1
1669,0.07476411,1
1670,0.07610349,1
1671,0.06814722,1
1672,0.07102336,1
1673,0.07241636,1
1674,0.065445796,1
1675,0.080502816,1
1676,0.06934772,1
1677,0.07406486,1
1678,0.09336296,1
1679,0.066833295,1
1680,0.0703897,1
1681,0.048918054,1
1682,0.068382174,1
1683,0.069495305,1
1684,0.07104774,1
1685,0.055092726,1
1686,0.08627355,1
1687,0.06666655,1
1688,0.103072055,1
1689,0.06395873,1
1690,0.09831074,1
1691,0.072488,1
1692,0.088992774,1
1693,0.07881641,1
1694,0.067777775,1
1695,0.075172015,1
1696,0.076064035,1
1697,0.063079074,1
1698,0.07119008,1
1699,0.072332665,1
1700,0.07514492,1
1701,0.087452926,1
1702,0.09572501,1
1703,0.052979436,1
1704,0.094644636,1
1705,0.067368574,1
1706,0.04345955,1
1707,0.07052866,1
1708,0.067399874,1
1709,0.0684427,1
1710,0.06410511,1
1711,0.091978095,1
1712,0.07331099,1
1713,0.06619467,1
1714,0.10360695,1
1715,0.06426102,1
1716,0.069971286,1
1717,0.1028771,1
1718,0.06913243,1
1719,0.07543737,1
1720,0.110307306,1
1721,0.049979456,1
1722,0.08647091,1
1723,0.27424738,1
1724,0.06770336,1
1725,0.059351493,1
1726,0.067841895,1
1727,0.07151853,1
1728,0.08149948,1
1729,0.070827864,1
1730,0.064692914,1
1731,0.097677775,1
1732,0.052907314,1
1733,0.058117285,1
1734,0.06208687,1
1735,0.04540652,1
1736,0.14958417,1
1737,0.07563731,1
1738,0.07341841,1
1739,0.07327334,1
1740,0.06037707,1
1741,0.06766558,1
1742,0.06678276,1
1743,0.051122073,1
1744,0.07459501,1
1745,0.072184436,1
1746,0.06911879,1
1747,0.058268014,1
1748,0.06949016,1
1749,0.06908889,1
1750,0.067400396,1
1751,0.076655306,1
1752,0.05971277,1
1753,0.12183341,1
1754,0.07254643,1
1755,0.063721314,1
1756,0.17407094,1
1757,0.048641738,1
1758,0.058475565,1
1759,0.06145638,1
1760,0.055892695,1
1761,0.06367239,1
1762,0.09764084,1
1763,0.06940979,1
1764,0.06326883,1
1765,0.07973109,1
1766,0.06358415,1
1767,0.09748373,1
1768,0.07715284,1
1769,0.063310236,1
1770,0.077677846,1
1771,0.07546538,1
1772,0.06381048,1
1773,0.06999011,1
1774,0.06887311,1
1775,0.06450389,1
1776,0.06992301,1
1777,0.06643624,1
1778,0.063397005,1
1779,0.075691804,1
1780,0.06373337,1
1781,0.0718505,1
1782,0.04952627,1
1783,0.06283826,1
1784,0.09229451,1
1785,0.066479065,1
1786,0.06301365,1
1787,0.06995547,1
1788,0.052107595,1
1789,0.0898257,1
1790,0.07045794,1
1791,0.13791758,1
1792,0.1035409,1
1793,0.10089937,1
1794,0.09694382,1
1795,0.09282979,1
1796,0.090258494,1
1797,0.08963776,1
1798,0.10615915,1
1799,0.10529016,1
1800,0.077966295,1
1801,0.18859495,1
1802,0.10570722,1
1803,0.098251134,1
1804,0.09759709,1
1805,0.12624675,1
1806,0.08181398,1
1807,0.09779087,1
1808,0.112619616,1
1809,0.111484766,1
1810,0.11975868,1
1811,0.11378094,1
1812,0.11371465,1
1813,0.21928158,1
1814,0.10620516,1
1815,0.10317268,1
1816,0.09555655,1
1817,0.09575722,1
1818,0.08824768,1
1819,0.112029076,1
1820,0.08190467,1
1821,0.13075688,1
1822,0.08317304,1
1823,0.08735636,1
1824,0.09344951,1
1825,0.108348384,1
1826,0.087330215,1
1827,0.0951248,1
1828,0.11467377,1
1829,0.10226659,1
1830,0.10034518,1
1831,0.10570676,1
1832,0.207615,1
1833,0.13599852,1
1834,0.07963112,1
1835,0.12469283,1
1836,0.09495784,1
1837,0.080527894,1
1838,0.12113309,1
1839,0.110671595,1
1840,0.09704778,1
1841,0.10451991,1
1842,0.08805585,1
1843,0.24692482,1
1844,0.074208125,1
1845,0.16083367,1
1846,0.08588389,1
1847,0.08464581,1
1848,0.090381004,1
1849,0.086083055,1
1850,0.10248279,1
1851,0.0722741,1
1852,0.10151991,1
1853,0.14784907,1
1854,0.09569135,1
1855,0.13461415,1
1856,0.08116798,1
1857,0.14091185,1
1858,0.13495947,1
1859,0.10151733,1
1860,0.09103832,1
1861,0.106173255,1
1862,0.09976797,1
1863,0.09804648,1
1864,0.106439374,1
1865,0.08916864,1
1866,0.07619141,1
1867,0.092023,1
1868,0.11376007,1
1869,0.1400417,1
1870,0.073665895,1
1871,0.09150731,1
1872,0.09570487,1
1873,0.08509258,1
1874,0.08855766,1
1875,0.12519684,1
1876,0.100830846,1
1877,0.11162158,1
1878,0.09170936,1
1879,0.08699513,1
1880,0.08136348,1
1881,0.10987673,1
1882,0.1426019,1
1883,0.099317156,1
1884,0.09622221,1
1885,0.10480422,1
1886,0.10560564,1
1887,0.080766656,1
1888,0.1342958,1
1889,0.10807551,1
1890,0.08529377,1
1891,0.14603783,1
1892,0.1058691,1
1893,0.0955642,1
1894,0.11955421,1
1895,0.080100454,1
1896,0.21690643,1
1897,0.09820128,1
1898,0.08964889,1
1899,0.088856205,1
1900,0.13181995,1
1901,0.11641269,1
1902,0.18091571,1
1903,0.095868245,1
1904,0.100731626,1
1905,0.095795915,1
1906,0.13603239,1
1907,0.10389677,1
1908,0.08407861,1
1909,0.104853675,1
1910,0.098263115,1
1911,0.10870992,1
1912,0.3461213,1
1913,0.18297932,1
1914,0.08959172,1
1915,0.10999186,1
1916,0.10600376,1
1917,0.065446414,1
1918,0.12523219,1
1919,0.0979427,1
1920,0.12923789,1
1921,0.09013453,1
1922,0.07987301,1
1923,0.07230513,1
1924,0.0895517,1
1925,0.10160225,1
1926,0.11165654,1
1927,0.11007968,1
1928,0.097947784,1
1929,0.08911301,1
1930,0.085730344,1
1931,0.1047709,1
1932,0.13843857,1
1933,0.081824966,1
1934,0.09916357,1
1935,0.08884286,1
1936,0.09282404,1
1937,0.078833096,1
1938,0.080979064,1
1939,0.07572855,1
1940,0.08319553,1
1941,0.09280169,1
1942,0.0835177,1
1943,0.08298333,1
1944,0.1509573,1
1945,0.08761652,1
1946,0.074587114,1
1947,0.13285986,1
1948,0.15661032,1
1949,0.09993104,1
1950,0.08078341,1
1951,0.08784986,1
1952,0.10194856,1
1953,0.08130041,1
1954,0.09401357,1
1955,0.19610603,1
1956,0.073068,1
1957,0.10303992,1
1958,0.08698902,1
1959,0.09173401,1
1960,0.09934344,1
1961,0.08025138,1
1962,0.08770903,1
1963,0.09042506,1
1964,0.11441845,1
1965,0.078115486,1
1966,0.11289248,1
1967,0.078844525,1
1968,0.10873045,1
1969,0.085975446,1
1970,0.0895224,1
1971,0.1419682,1
1972,0.08534792,1
1973,0.08309518,1
1974,0.093016446,1
1975,0.09767821,1
1976,0.104465105,1
1977,0.090785,1
1978,0.08251173,1
1979,0.093904704,1
1980,0.090082526,1
1981,0.10947591,1
1982,0.089352414,1
1983,0.078746594,1
1984,0.06959837,1
1985,0.09036514,1
1986,0.061156433,1
1987,0.08639936,1
1988,0.11340501,1
1989,0.08803127,1
1990,0.09096621,1
1991,0.12538838,1
1992,0.07894568,1
1993,0.08748377,1
1994,0.08669621,1
1995,0.08372293,1
1996,0.09034361,1
1997,0.13047549,1
1998,0.11268579,1
1999,0.122044384,1
2000,0.08293196,1
2001,0.07994386,1
2002,0.0713628,1
2003,0.091707446,1
2004,0.119721614,1
2005,0.09388673,1
2006,0.08521962,1
2007,0.07066169,1
2008,0.1062126,1
2009,0.09063709,1
2010,0.10070787,1
2011,0.12594841,1
2012,0.0875132,1
2013,0.10840403,1
2014,0.077905014,1
2015,0.09986789,1
2016,0.07155799,1
2017,0.08336506,1
2018,0.08615187,1
2019,0.08288097,1
2020,0.10346541,1
2021,0.087326474,1
2022,0.10510482,1
2023,0.08579126,1
2024,0.117654465,1
2025,0.084632635,1
2026,0.08707661,1
2027,0.08919122,1
2028,0.09050148,1
2029,0.095495045,1
2030,0.08138535,1
2031,0.23609802,1
2032,0.14015457,1
2033,0.14842246,1
2034,0.077085674,1
2035,0.085387066,1
2036,0.09381766,1
2037,0.084131345,1
2038,0.11792674,1
2039,0.10105855,1
2040,0.07664939,1
2041,0.08694223,1
2042,0.077656716,1
2043,0.11593423,1
2044,0.10982238,1
2045,0.111383855,1
2046,0.075433895,1
2047,0.081524916,1
2048,0.10459697,1
2049,0.09312246,1
2050,0.1797988,1
2051,0.095281266,1
2052,0.096125394,1
2053,0.15155743,1
2054,0.19528337,1
2055,0.11401873,1
2056,0.11151768,1
2057,0.12264841,1
2058,0.08241678,1
2059,0.101657264,1
2060,0.102570154,1
2061,0.09842292,1
2062,0.09773455,1
2063,0.15628417,1
2064,0.104172535,1
2065,0.10358608,1
2066,0.10512233,1
2067,0.102140196,1
2068,0.09761876,1
2069,0.08989773,1
2070,0.10520019,1
2071,0.08562134,1
2072,0.12483722,1
2073,0.097514756,1
2074,0.119437054,1
2075,0.08394931,1
2076,0.16635117,1
2077,0.11079638,1
2078,0.107648924,1
2079,0.10113564,1
2080,0.082852826,1
2081,0.10137525,1
2082,0.09693608,1
2083,0.0981678,1
2084,0.09437625,1
2085,0.104802944,1
2086,0.123313114,1
2087,0.10772867,1
2088,0.10060035,1
2089,0.10147746,1
2090,0.093672216,1
2091,0.09465479,1
2092,0.10944484,1
2093,0.10668509,1
2094,0.09347041,1
2095,0.10750904,1
2096,0.09639315,1
2097,0.092517525,1
2098,0.11568658,1
2099,0.11230385,1
2100,0.10261586,1
2101,0.10618915,1
2102,0.12394051,1
2103,0.10990525,1
2104,0.10286712,1
2105,0.10424223,1
2106,0.09571355,1
2107,0.14450952,1
2108,0.23825942,1
2109,0.1328824,1
2110,0.112837575,1
2111,0.11817249,1
2112,0.10240052,1
2113,0.10821638,1
2114,0.1097479,1
2115,0.10905219,1
2116,0.09391932,1
2117,0.110924624,1
2118,0.091062844,1
2119,0.11211635,1
2120,0.1229717,1
2121,0.12141357,1
2122,0.10956458,1
2123,0.10391998,1
2124,0.107476994,1
2125,0.4024306,1
2126,0.11876113,1
2127,0.085424684,1
2128,0.16719146,1
2129,0.08767208,1
2130,0.10010361,1
2131,0.15106893,1
2132,0.10690158,1
2133,0.095701225,1
2134,0.1148257,1
2135,0.0922731,1
2136,0.11365366,1
2137,0.1958829,1
2138,0.101739146,1
2139,0.11141821,1
2140,0.10733954,1
2141,0.11268486,1
2142,0.08228899,1
2143,0.10342367,1
2144,0.0982416,1
2145,0.10239554,1
2146,0.10320674,1
2147,0.09892305,1
2148,0.10080123,1
2149,0.08962242,1
2150,0.09007303,1
2151,0.14345154,1
2152,0.14819369,1
2153,0.092347234,1
2154,0.13971028,1
2155,0.30627292,1
2156,0.36546054,1
2157,0.092812374,1
2158,0.08086035,1
2159,0.10326254,1
2160,0.17655866,1
2161,0.114769444,1
2162,0.09099806,1
2163,0.0973091,1
2164,0.13071842,1
2165,0.08320814,1
2166,0.12937832,1
2167,0.19263075,1
2168,0.109144256,1
2169,0.107380606,1
2170,0.087275885,1
2171,0.13522956,1
2172,0.105169244,1
2173,0.09444281,1
2174,0.10717285,1
2175,0.10458296,1
2176,0.11836259,1
2177,0.13936365,1
2178,0.11302201,1
2179,0.09787565,1
2180,0.09827579,1
2181,0.127938,1
2182,0.11215297,1
2183,0.11381407,1
2184,0.11843903,1
2185,0.12010357,1
2186,0.1286074,1
2187,0.1318152,1
2188,0.16687252,1
2189,0.09095261,1
2190,0.08508254,1
2191,0.11480188,1
2192,0.108273886,1
2193,0.102397345,1
2194,0.10967016,1
2195,0.14955556,1
2196,0.11592061,1
2197,0.13905168,1
2198,0.11904054,1
2199,0.30719778,1
2200,0.08683262,1
2201,0.09943962,1
2202,0.122887745,1
2203,0.22254033,1
2204,0.11327013,1
2205,0.16919,1
2206,0.15118706,1
2207,0.10669124,1
2208,0.11411606,1
2209,0.19534256,1
2210,0.102552064,1
2211,0.1227685,1
2212,0.122689046,1
2213,0.1158259,1
2214,0.10191955,1
2215,0.1130332,1
2216,0.19556332,1
2217,0.11533734,1
2218,0.12987249,1
2219,0.10177393,1
2220,0.11819026,1
2221,0.11657033,1
2222,0.12588766,1
2223,0.10451309,1
2224,0.123987764,1
2225,0.11247918,1
2226,0.11938365,1
2227,0.10981184,1
2228,0.17514881,1
2229,0.11218675,1
2230,0.22314075,1
2231,0.14139692,1
2232,0.10614947,1
2233,0.115572825,1
2234,0.0997667,1
2235,0.19364959,1
2236,0.18021984,1
2237,0.11894201,1
2238,0.084481634,1
2239,0.1555117,1
2240,0.09582119,1
2241,0.12728453,1
2242,0.11025833,1
2243,0.1242219,1
2244,0.13715854,1
2245,0.12795416,1
2246,0.1264623,1
2247,0.1304882,1
2248,0.11894266,1
2249,0.11973002,1
2250,0.109727606,1
2251,0.10339871,1
2252,0.12329392,1
2253,0.13327776,1
2254,0.12038973,1
2255,0.108148165,1
2256,0.11062723,1
2257,0.12993906,1
2258,0.11092287,1
2259,0.14762215,1
2260,0.12379212,1
2261,0.1112589,1
2262,0.1412752,1
2263,0.1148214,1
2264,0.1260094,1
2265,0.0971257,1
2266,0.09828689,1
2267,0.117400125,1
2268,0.10274398,1
2269,0.099046744,1
2270,0.15302108,1
2271,0.09532624,1
2272,0.11158485,1
2273,0.12458412,1
2274,0.12807806,1
2275,0.12353435,1
2276,0.10561479,1
2277,0.13768707,1
2278,0.12230119,1
2279,0.09920146,1
2280,0.22393233,1
2281,0.13193558,1
2282,0.10234619,1
2283,0.12445724,1
2284,0.104928374,1
2285,0.123158455,1
2286,0.11661074,1
2287,0.09417649,1
2288,0.13438596,1
2289,0.10370862,1
2290,0.17162323,1
2291,0.20180108,1
2292,0.113702536,1
2293,0.11854369,1
2294,0.1223651,1
2295,0.11772348,1
2296,0.11595411,1
2297,0.11171723,1
2298,0.13657698,1
2299,0.108441815,1
2300,0.13211732,1
2301,0.14561321,1
2302,0.17494416,1
2303,0.10596482,1
2304,0.1150205,1
2305,0.12711725,1
2306,0.14137699,1
2307,0.13024046,1
2308,0.13036668,1
2309,0.14460129,1
2310,0.12937121,1
2311,0.113335684,1
2312,0.12131317,1
2313,0.13148953,1
2314,0.24014899,1
2315,0.123254575,1
2316,0.11298213,1
2317,0.11610532,1
2318,0.12271414,1
2319,0.12150175,1
2320,0.10933708,1
2321,0.11921943,1
2322,0.11151656,1
2323,0.10831659,1
2324,0.1375945,1
2325,0.12646355,1
2326,0.11180358,1
2327,0.124110065,1
2328,0.12952746,1
2329,0.12330002,1
2330,0.12531509,1
2331,0.14764528,1
2332,0.32470685,1
2333,0.13355623,1
2334,0.11977689,1
2335,0.163845,1
2336,0.11835846,1
2337,0.102112174,1
2338,0.1390933,1
2339,0.13045476,1
2340,0.122331694,1
2341,0.12436975,1
2342,0.113355495,1
2343,0.09237408,1
2344,0.123838924,1
2345,0.12140753,1
2346,0.12123297,1
2347,0.12763648,1
2348,0.15915821,1
2349,0.16723138,1
2350,0.1373534,1
2351,0.09319074,1
2352,0.12236853,1
2353,0.092218846,1
2354,0.11219393,1
2355,0.103069365,1
2356,0.12606479,1
2357,0.10417052,1
2358,0.13901357,1
2359,0.14300694,1
2360,0.12394244,1
2361,0.1330171,1
2362,0.23887408,1
2363,0.12588376,1
2364,0.12325274,1
2365,0.114220016,1
2366,0.12840754,1
2367,0.11527255,1
2368,0.13253507,1
2369,0.14174473,1
2370,0.10329077,1
2371,0.14850274,1
2372,0.23379852,1
2373,0.11143933,1
2374,0.098990485,1
2375,0.114144064,1
2376,0.13685413,1
2377,0.13623877,1
2378,0.16969241,1
2379,0.12337714,1
2380,0.12096894,1
2381,0.12102341,1
2382,0.10961482,1
2383,0.18947884,1
2384,0.10405979,1
2385,0.18213901,1
2386,0.100828044,1
2387,0.0857444,1
2388,0.14182031,1
2389,0.29786238,1
2390,0.1450239,1
2391,0.18006347,1
2392,0.1198374,1
2393,0.100696206,1
2394,0.11929453,1
2395,0.18944956,1
2396,0.112171546,1
2397,0.11516817,1
2398,0.11412953,1
2399,0.1245625,1
2400,0.13111645,1
2401,0.10662548,1
2402,0.1053785,1
2403,0.10171882,1
2404,0.11844401,1
2405,0.1189069,1
2406,0.10065608,1
2407,0.098183006,1
2408,0.10707264,1
2409,0.11808691,1
2410,0.19679716,1
2411,0.12583964,1
2412,0.11395723,1
2413,0.14001322,1
2414,0.1346773,1
2415,0.14123702,1
2416,0.109772086,1
2417,0.14959428,1
2418,0.10667825,1
2419,0.107631646,1
2420,0.2687262,1
2421,0.09859758,1
2422,0.09759459,1
2423,0.09513061,1
2424,0.11847628,1
2425,0.12161167,1
2426,0.11202098,1
2427,0.10767788,1
2428,0.10164501,1
2429,0.14186001,1
2430,0.11279549,1
2431,0.11668768,1
2432,0.13844855,1
2433,0.1450812,1
2434,0.10390194,1
2435,0.11380645,1
2436,0.11082388,1
2437,0.12593566,1
2438,0.11432308,1
2439,0.13539381,1
2440,0.10598772,1
2441,0.16824166,1
2442,0.15375328,1
2443,0.12734121,1
2444,0.14721256,1
2445,0.13476703,1
2446,0.13765745,1
2447,0.14444974,1
2448,0.15098298,1
2449,0.13961117,1
2450,0.11198787,1
2451,0.16783985,1
2452,0.11627811,1
2453,0.14235812,1
2454,0.15355848,1
2455,0.14708707,1
2456,0.15902229,1
2457,0.12483974,1
2458,0.10778563,1
2459,0.114069745,1
2460,0.14388883,1
2461,0.14053243,1
2462,0.23952793,1
2463,0.12482266,1
2464,0.12837262,1
2465,0.15834573,1
2466,0.117486544,1
2467,0.16350904,1
2468,0.16928154,1
2469,0.12516567,1
2470,0.12920702,1
2471,0.15397833,1
2472,0.13525832,1
2473,0.12981164,1
2474,0.13620931,1
2475,0.123125955,1
2476,0.13160816,1
2477,0.14820753,1
2478,0.12564987,1
2479,0.116264224,1
2480,0.11702488,1
2481,0.13244286,1
2482,0.13294327,1
2483,0.2679907,1
2484,0.14254144,1
2485,0.13314286,1
2486,0.11682051,1
2487,0.11647485,1
2488,0.27828723,1
2489,0.097819895,1
2490,0.13326356,1
2491,0.14433344,1
2492,0.13125338,1
2493,0.1452587,1
2494,0.18452914,1
2495,0.13116586,1
2496,0.11900821,1
2497,0.11641413,1
2498,0.1905253,1
2499,0.11483678,1
2500,0.14204428,1
2501,0.38971737,1
2502,0.14394012,1
2503,0.12964277,1
2504,0.15415268,1
2505,0.10808568,1
2506,0.15805562,1
2507,0.13039312,1
2508,0.12220422,1
2509,0.17907356,1
2510,0.23371686,1
2511,0.1322667,1
2512,0.112657875,1
2513,0.21344435,1
2514,0.11431511,1
2515,0.16009183,1
2516,0.1349047,1
2517,0.11964057,1
2518,0.113263145,1
2519,0.10833643,1
2520,0.10278617,1
2521,0.100834005,1
2522,0.31163976,1
2523,0.1262033,1
2524,0.17300767,1
2525,0.16600865,1
2526,0.14586659,1
2527,0.1341493,1
2528,0.11069385,1
2529,0.10422033,1
2530,0.118463695,1
2531,0.12102731,1
2532,0.1598225,1
2533,0.12857854,1
2534,0.113784954,1
2535,0.14075677,1
2536,0.12630035,1
2537,0.152971,1
2538,0.12765943,1
2539,0.14873415,1
2540,0.12867372,1
2541,0.13415962,1
2542,0.13063423,1
2543,0.21925958,1
2544,0.10920373,1
2545,0.14996584,1
2546,0.15641348,1
2547,0.14979123,1
2548,0.13874444,1
2549,0.11105931,1
2550,0.12779261,1
2551,0.13919045,1
2552,0.2685153,1
2553,0.12133063,1
2554,0.12945254,1
2555,0.13789058,1
2556,0.14440995,1
2557,0.11617723,1
2558,0.120331414,1
2559,0.10506186,1
2560,0.18693084,1
2561,0.17484245,1
2562,0.15158205,1
2563,0.19302915,1
2564,0.42844313,1
2565,0.19549212,1
2566,0.19278616,1
2567,0.15810098,1
2568,0.15842047,1
2569,0.18751165,1
2570,0.1540726,1
2571,0.18529059,1
2572,0.8710575,1
2573,0.15611707,1
2574,0.2070109,1
2575,0.27152592,1
2576,0.17330565,1
2577,0.39076367,1
2578,0.25142604,1
2579,0.19084789,1
2580,0.22525127,1
2581,0.24090828,1
2582,0.16561052,1
2583,0.17343166,1
2584,0.18011662,1
2585,0.21599165,1
2586,0.17295781,1
2587,0.2042328,1
2588,0.46873802,1
2589,0.18336223,1
2590,0.1664637,1
2591,0.17455855,1
2592,0.16204628,1
2593,0.16752173,1
2594,0.24232759,1
2595,0.18076007,1
2596,0.28098685,1
2597,0.17048,1
2598,0.2260025,1
2599,0.15710877,1
2600,0.1635079,1
2601,0.17065041,1
2602,0.23750673,1
2603,0.17706668,1
2604,0.16349505,1
2605,0.17527221,1
2606,0.63242435,1
2607,0.29418126,1
2608,0.2086225,1
2609,0.18875955,1
2610,0.16935246,1
2611,0.20340507,1
2612,0.17196397,1
2613,0.1619228,1
2614,0.17308845,1
2615,0.16277075,1
2616,0.23423636,1
2617,0.1633028,1
2618,0.19059928,1
2619,0.20295641,1
2620,0.17207985,1
2621,0.17313454,1
2622,0.19012617,1
2623,0.15372613,1
2624,0.25322345,1
2625,0.185939,1
2626,0.17899293,1
2627,0.26347733,1
2628,0.7692675,1
2629,0.16470878,0
2630,0.15060523,0
2631,0.19127193,0
2632,0.1552063,0
2633,0.23381743,0
2634,0.15452388,0
2635,0.16906285,0
